T,D1,D2
329.456,4.855,5.115
329.46,4.845,5.1
329.464,4.815,5.085
329.468,4.845,5.1
329.472,4.85,5.105
329.476,4.845,5.09
329.48,4.835,5.08
329.484,4.84,5.085
329.488,4.845,5.085
329.492,4.845,5.075
329.496,4.835,5.06
329.5,4.825,5.065
329.504,4.845,5.085
329.508,4.855,5.07
329.512,4.835,5.065
329.516,4.835,5.055
329.52,4.845,5.07
329.524,4.845,5.065
329.528,4.84,5.045
329.532,4.82,5.05
329.536,4.825,5.055
329.54,4.85,5.06
329.544,4.84,5.05
329.548,4.82,5.035
329.552,4.83,5.05
329.556,4.83,5.055
329.56,4.84,5.04
329.564,4.82,5.04
329.568,4.84,5.045
329.572,4.84,5.055
329.576,4.835,5.045
329.58,4.83,5.04
329.584,4.835,5.045
329.588,4.85,5.055
329.592,4.85,5.045
329.596,4.845,5.03
329.6,4.84,5.025
329.604,4.865,5.06
329.608,4.855,5.06
329.612,4.85,5.045
329.616,4.85,5.085
329.62,4.88,5.18
329.624,4.895,5.505
329.628,4.93,5.95
329.632,5.025,5.83
329.636,5.325,5.545
329.64,5.815,5.445
329.644,5.855,5.365
329.648,5.45,5.285
329.652,5.275,5.175
329.656,5.275,4.99
329.66,5.285,4.73
329.664,5.25,4.445
329.668,5.265,4.13
329.672,5.28,3.835
329.676,5.28,3.565
329.68,5.255,3.315
329.684,5.25,3.07
329.688,5.275,2.785
329.692,5.28,2.54
329.696,5.24,2.37
329.7,5.22,2.33
329.704,5.165,2.17
329.708,5.09,2.09
329.712,5.005,2.05
329.716,4.915,2.035
329.72,4.83,2.04
329.724,4.71,2.02
329.728,4.595,2.01
329.732,4.59,2.01
329.736,4.665,2.03
329.74,4.735,2.065
329.744,4.75,2.115
329.748,4.725,2.245
329.752,4.72,2.46
329.756,4.715,2.715
329.76,4.74,3.05
329.764,4.765,3.435
329.768,4.83,3.855
329.772,4.84,4.245
329.776,4.805,4.545
329.78,4.765,4.825
329.784,4.74,5.105
329.788,4.72,5.355
329.792,4.715,5.565
329.796,4.705,5.7
329.8,4.7,5.735
329.804,4.715,5.885
329.808,4.715,5.925
329.812,4.71,5.96
329.816,4.7,6.02
329.82,4.71,6.07
329.824,4.71,6.095
329.828,4.705,6.12
329.832,4.695,6.16
329.836,4.7,6.21
329.84,4.695,6.24
329.844,4.685,6.27
329.848,4.675,6.305
329.852,4.685,6.37
329.856,4.685,6.39
329.86,4.675,6.435
329.864,4.665,6.465
329.868,4.675,6.525
329.872,4.69,6.57
329.876,4.695,6.6
329.88,4.69,6.64
329.884,4.695,6.705
329.888,4.715,6.755
329.892,4.725,6.79
329.896,4.72,6.82
329.9,4.72,6.835
329.904,4.75,6.905
329.908,4.765,6.93
329.912,4.765,6.945
329.916,4.77,6.97
329.92,4.79,7
329.924,4.805,7.005
329.928,4.795,6.985
329.932,4.8,6.96
329.936,4.82,6.94
329.94,4.845,6.9
329.944,4.86,6.83
329.948,4.875,6.765
329.952,4.9,6.715
329.956,4.915,6.62
329.96,4.93,6.52
329.964,4.93,6.42
329.968,4.945,6.33
329.972,4.955,6.23
329.976,4.97,6.12
329.98,4.96,6.025
329.984,4.97,5.935
329.988,4.965,5.86
329.992,4.965,5.775
329.996,4.955,5.675
330,4.95,5.65
330.004,4.95,5.565
330.008,4.945,5.505
330.012,4.93,5.45
330.016,4.92,5.415
330.02,4.92,5.395
330.024,4.92,5.36
330.028,4.89,5.315
330.032,4.88,5.3
330.036,4.885,5.305
330.04,4.89,5.285
330.044,4.88,5.265
330.048,4.86,5.25
330.052,4.865,5.265
330.056,4.87,5.26
330.06,4.87,5.24
330.064,4.855,5.235
330.068,4.865,5.24
330.072,4.88,5.245
330.076,4.875,5.24
330.08,4.865,5.23
330.084,4.87,5.235
330.088,4.875,5.245
330.092,4.875,5.235
330.096,4.855,5.225
330.1,4.85,5.23
330.104,4.85,5.255
330.108,4.855,5.235
330.112,4.85,5.23
330.116,4.845,5.22
330.12,4.85,5.24
330.124,4.855,5.225
330.128,4.855,5.215
330.132,4.85,5.215
330.136,4.85,5.225
330.14,4.86,5.215
330.144,4.84,5.205
330.148,4.835,5.195
330.152,4.845,5.2
330.156,4.845,5.195
330.16,4.835,5.18
330.164,4.81,5.175
330.168,4.815,5.185
330.172,4.825,5.175
330.176,4.815,5.16
330.18,4.805,5.14
330.184,4.81,5.14
330.188,4.815,5.145
330.192,4.815,5.135
330.196,4.81,5.125
330.2,4.8,5.115
330.204,4.815,5.12
330.208,4.82,5.115
330.212,4.81,5.1
330.216,4.795,5.11
330.22,4.8,5.115
330.224,4.815,5.1
330.228,4.795,5.08
330.232,4.79,5.085
330.236,4.795,5.085
330.24,4.795,5.085
330.244,4.795,5.07
330.248,4.79,5.065
330.252,4.805,5.08
330.256,4.8,5.06
330.26,4.795,5.055
330.264,4.765,5.05
330.268,4.78,5.065
330.272,4.795,5.065
330.276,4.79,5.055
330.28,4.775,5.045
330.284,4.78,5.045
330.288,4.795,5.055
330.292,4.81,5.045
330.296,4.805,5.035
330.3,4.805,5.035
330.304,4.82,5.05
330.308,4.815,5.045
330.312,4.795,5.03
330.316,4.79,5.04
330.32,4.8,5.05
330.324,4.8,5.045
330.328,4.79,5.04
330.332,4.77,5.035
330.336,4.775,5.045
330.34,4.77,5.045
330.344,4.79,5.03
330.348,4.78,5.025
330.352,4.805,5.045
330.356,4.83,5.055
330.36,4.81,5.045
330.364,4.79,5.035
330.368,4.805,5.04
330.372,4.805,5.05
330.376,4.8,5.04
330.38,4.79,5.03
330.384,4.8,5.05
330.388,4.83,5.055
330.392,4.83,5.055
330.396,4.82,5.045
330.4,4.81,5.05
330.404,4.85,5.215
330.408,4.875,5.625
330.412,4.925,6
330.416,5.055,5.785
330.42,5.45,5.52
330.424,5.88,5.43
330.428,5.74,5.36
330.432,5.345,5.26
330.436,5.22,5.125
330.44,5.26,4.905
330.444,5.27,4.65
330.448,5.25,4.34
330.452,5.265,4.02
330.456,5.28,3.725
330.46,5.27,3.465
330.464,5.23,3.23
330.468,5.22,2.99
330.472,5.23,2.71
330.476,5.22,2.495
330.48,5.175,2.35
330.484,5.125,2.235
330.488,5.065,2.145
330.492,4.98,2.09
330.496,4.875,2.06
330.5,4.835,2.05
330.504,4.65,2.04
330.508,4.515,2.02
330.512,4.47,2.015
330.516,4.5,2.035
330.52,4.55,2.07
330.524,4.58,2.125
330.528,4.58,2.21
330.532,4.58,2.395
330.536,4.59,2.62
330.54,4.63,2.885
330.544,4.665,3.185
330.548,4.715,3.555
330.552,4.78,3.93
330.556,4.8,4.265
330.56,4.775,4.555
330.564,4.76,4.845
330.568,4.76,5.105
330.572,4.765,5.345
330.576,4.74,5.525
330.58,4.73,5.66
330.584,4.745,5.775
330.588,4.775,5.855
330.592,4.78,5.905
330.596,4.785,5.96
330.6,4.79,5.985
330.604,4.755,6.065
330.608,4.735,6.085
330.612,4.735,6.105
330.616,4.74,6.155
330.62,4.745,6.2
330.624,4.75,6.22
330.628,4.745,6.23
330.632,4.73,6.27
330.636,4.74,6.305
330.64,4.755,6.33
330.644,4.745,6.36
330.648,4.715,6.39
330.652,4.7,6.44
330.656,4.69,6.455
330.66,4.69,6.49
330.664,4.695,6.525
330.668,4.7,6.58
330.672,4.715,6.615
330.676,4.71,6.65
330.68,4.715,6.685
330.684,4.725,6.725
330.688,4.75,6.775
330.692,4.76,6.805
330.696,4.765,6.83
330.7,4.76,6.835
330.704,4.755,6.895
330.708,4.755,6.91
330.712,4.755,6.925
330.716,4.8,6.935
330.72,4.83,6.955
330.724,4.84,6.93
330.728,4.83,6.9
330.732,4.835,6.87
330.736,4.865,6.855
330.74,4.89,6.795
330.744,4.91,6.735
330.748,4.93,6.665
330.752,4.96,6.605
330.756,4.945,6.52
330.76,4.965,6.42
330.764,5,6.32
330.768,5.025,6.24
330.772,5.025,6.15
330.776,5.01,6.05
330.78,4.975,5.95
330.784,4.975,5.88
330.788,4.97,5.805
330.792,4.98,5.74
330.796,4.97,5.655
330.8,4.965,5.625
330.804,4.975,5.565
330.808,4.98,5.5
330.812,4.96,5.45
330.816,4.95,5.415
330.82,4.935,5.395
330.824,4.925,5.35
330.828,4.91,5.325
330.832,4.915,5.3
330.836,4.925,5.3
330.84,4.92,5.285
330.844,4.895,5.27
330.848,4.855,5.255
330.852,4.875,5.26
330.856,4.905,5.25
330.86,4.915,5.24
330.864,4.9,5.23
330.868,4.885,5.24
330.872,4.895,5.245
330.876,4.89,5.24
330.88,4.875,5.225
330.884,4.885,5.23
330.888,4.9,5.23
330.892,4.885,5.235
330.896,4.86,5.23
330.9,4.85,5.225
330.904,4.875,5.235
330.908,4.86,5.23
330.912,4.85,5.215
330.916,4.835,5.22
330.92,4.85,5.23
330.924,4.87,5.215
330.928,4.865,5.22
330.932,4.86,5.21
330.936,4.865,5.215
330.94,4.865,5.215
330.944,4.86,5.21
330.948,4.84,5.19
330.952,4.84,5.205
330.956,4.85,5.205
330.96,4.85,5.195
330.964,4.84,5.18
330.968,4.84,5.18
330.972,4.85,5.185
330.976,4.84,5.175
330.98,4.83,5.155
330.984,4.83,5.155
330.988,4.83,5.16
330.992,4.835,5.145
330.996,4.82,5.135
331,4.805,5.13
331.004,4.82,5.14
331.008,4.825,5.125
331.012,4.815,5.115
331.016,4.81,5.105
331.02,4.825,5.12
331.024,4.82,5.105
331.028,4.81,5.085
331.032,4.805,5.09
331.036,4.81,5.105
331.04,4.815,5.095
331.044,4.805,5.08
331.048,4.795,5.07
331.052,4.795,5.08
331.056,4.805,5.08
331.06,4.81,5.07
331.064,4.78,5.06
331.068,4.795,5.07
331.072,4.79,5.065
331.076,4.79,5.06
331.08,4.775,5.05
331.084,4.78,5.06
331.088,4.785,5.065
331.092,4.775,5.045
331.096,4.77,5.045
331.1,4.765,5.04
331.104,4.78,5.06
331.108,4.78,5.045
331.112,4.775,5.035
331.116,4.77,5.035
331.12,4.785,5.05
331.124,4.785,5.04
331.128,4.785,5.03
331.132,4.77,5.035
331.136,4.78,5.05
331.14,4.78,5.045
331.144,4.77,5.035
331.148,4.75,5.03
331.152,4.755,5.05
331.156,4.77,5.05
331.16,4.765,5.03
331.164,4.75,5.03
331.168,4.755,5.035
331.172,4.77,5.045
331.176,4.755,5.035
331.18,4.75,5.025
331.184,4.76,5.04
331.188,4.76,5.045
331.192,4.755,5.035
331.196,4.76,5.03
331.2,4.755,5.03
331.204,4.76,5.05
331.208,4.77,5.035
331.212,4.76,5.035
331.216,4.76,5.04
331.22,4.77,5.05
331.224,4.775,5.06
331.228,4.77,5.075
331.232,4.775,5.115
331.236,4.795,5.32
331.24,4.82,5.825
331.244,4.86,6.02
331.248,4.97,5.71
331.252,5.335,5.53
331.256,5.75,5.46
331.26,5.605,5.41
331.264,5.245,5.36
331.268,5.16,5.3
331.272,5.21,5.16
331.276,5.235,4.925
331.28,5.245,4.6
331.284,5.26,4.285
331.288,5.295,3.94
331.292,5.285,3.565
331.296,5.26,3.255
331.3,5.25,3.17
331.304,5.255,2.815
331.308,5.255,2.625
331.312,5.225,2.475
331.316,5.185,2.31
331.32,5.145,2.195
331.324,5.065,2.12
331.328,4.95,2.075
331.332,4.875,2.05
331.336,4.81,2.055
331.34,4.675,2.04
331.344,4.57,2.02
331.348,4.535,2.015
331.352,4.58,2.035
331.356,4.615,2.07
331.36,4.6,2.1
331.364,4.575,2.18
331.368,4.565,2.335
331.372,4.56,2.525
331.376,4.57,2.735
331.38,4.595,3.015
331.384,4.62,3.375
331.388,4.64,3.75
331.392,4.65,4.08
331.396,4.645,4.415
331.4,4.64,4.52
331.404,4.635,5.005
331.408,4.625,5.225
331.412,4.625,5.43
331.416,4.62,5.63
331.42,4.65,5.76
331.424,4.665,5.835
331.428,4.665,5.88
331.432,4.645,5.93
331.436,4.65,5.975
331.44,4.67,6
331.444,4.665,6.04
331.448,4.645,6.07
331.452,4.67,6.13
331.456,4.67,6.175
331.46,4.66,6.205
331.464,4.625,6.235
331.468,4.62,6.285
331.472,4.615,6.315
331.476,4.615,6.35
331.48,4.58,6.385
331.484,4.59,6.425
331.488,4.585,6.475
331.492,4.575,6.5
331.496,4.56,6.535
331.5,4.55,6.545
331.504,4.545,6.62
331.508,4.55,6.655
331.512,4.545,6.695
331.516,4.53,6.735
331.52,4.54,6.79
331.524,4.55,6.83
331.528,4.54,6.85
331.532,4.535,6.895
331.536,4.56,6.94
331.54,4.575,6.95
331.544,4.59,6.965
331.548,4.595,6.975
331.552,4.61,7
331.556,4.64,7
331.56,4.655,6.975
331.564,4.655,6.94
331.568,4.69,6.915
331.572,4.725,6.87
331.576,4.73,6.81
331.58,4.75,6.73
331.584,4.775,6.655
331.588,4.805,6.575
331.592,4.83,6.49
331.596,4.835,6.385
331.6,4.835,6.35
331.604,4.875,6.2
331.608,4.885,6.09
331.612,4.875,5.995
331.616,4.88,5.915
331.62,4.89,5.84
331.624,4.895,5.76
331.628,4.88,5.69
331.632,4.875,5.63
331.636,4.875,5.59
331.64,4.875,5.535
331.644,4.865,5.475
331.648,4.84,5.44
331.652,4.85,5.42
331.656,4.84,5.39
331.66,4.845,5.35
331.664,4.825,5.32
331.668,4.825,5.325
331.672,4.835,5.32
331.676,4.825,5.29
331.68,4.8,5.285
331.684,4.8,5.295
331.688,4.815,5.28
331.692,4.815,5.28
331.696,4.795,5.265
331.7,4.8,5.26
331.704,4.805,5.285
331.708,4.815,5.275
331.712,4.805,5.265
331.716,4.79,5.27
331.72,4.805,5.285
331.724,4.8,5.27
331.728,4.785,5.26
331.732,4.785,5.265
331.736,4.79,5.275
331.74,4.8,5.275
331.744,4.795,5.265
331.748,4.78,5.255
331.752,4.785,5.27
331.756,4.785,5.265
331.76,4.785,5.255
331.764,4.765,5.255
331.768,4.77,5.26
331.772,4.78,5.255
331.776,4.775,5.26
331.78,4.77,5.24
331.784,4.76,5.24
331.788,4.775,5.24
331.792,4.77,5.235
331.796,4.755,5.205
331.8,4.75,5.2
331.804,4.77,5.215
331.808,4.765,5.205
331.812,4.765,5.19
331.816,4.755,5.185
331.82,4.76,5.185
331.824,4.755,5.185
331.828,4.75,5.16
331.832,4.735,5.155
331.836,4.74,5.165
331.84,4.74,5.16
331.844,4.735,5.13
331.848,4.735,5.125
331.852,4.74,5.14
331.856,4.75,5.135
331.86,4.74,5.12
331.864,4.73,5.115
331.868,4.74,5.11
331.872,4.74,5.12
331.876,4.73,5.115
331.88,4.725,5.105
331.884,4.73,5.11
331.888,4.735,5.11
331.892,4.735,5.1
331.896,4.72,5.09
331.9,4.71,5.085
331.904,4.725,5.095
331.908,4.735,5.085
331.912,4.735,5.065
331.916,4.72,5.075
331.92,4.735,5.095
331.924,4.74,5.075
331.928,4.725,5.065
331.932,4.72,5.07
331.936,4.73,5.08
331.94,4.73,5.08
331.944,4.735,5.065
331.948,4.735,5.065
331.952,4.725,5.07
331.956,4.735,5.07
331.96,4.735,5.06
331.964,4.72,5.06
331.968,4.72,5.065
331.972,4.73,5.075
331.976,4.725,5.06
331.98,4.72,5.05
331.984,4.725,5.06
331.988,4.735,5.065
331.992,4.735,5.06
331.996,4.72,5.05
332,4.72,5.055
332.004,4.72,5.07
332.008,4.735,5.06
332.012,4.735,5.055
332.016,4.73,5.055
332.02,4.74,5.075
332.024,4.755,5.07
332.028,4.75,5.055
332.032,4.745,5.075
332.036,4.755,5.085
332.04,4.765,5.1
332.044,4.77,5.145
332.048,4.78,5.435
332.052,4.83,5.97
332.056,4.895,6.075
332.06,5.095,5.705
332.064,5.555,5.49
332.068,5.875,5.45
332.072,5.605,5.375
332.076,5.24,5.25
332.08,5.155,5.085
332.084,5.2,4.865
332.088,5.22,4.605
332.092,5.21,4.275
332.096,5.21,3.97
332.1,5.21,3.875
332.104,5.24,3.49
332.108,5.215,3.25
332.112,5.195,2.98
332.116,5.22,2.73
332.12,5.21,2.56
332.124,5.175,2.415
332.128,5.13,2.29
332.132,5.065,2.18
332.136,4.995,2.155
332.14,4.91,2.1
332.144,4.82,2.06
332.148,4.71,2.045
332.152,4.59,2.045
332.156,4.53,2.045
332.16,4.525,2.035
332.164,4.57,2.045
332.168,4.605,2.095
332.172,4.635,2.16
332.176,4.625,2.28
332.18,4.62,2.44
332.184,4.61,2.66
332.188,4.63,2.955
332.192,4.645,3.3
332.196,4.675,3.675
332.2,4.69,3.8
332.204,4.715,4.39
332.208,4.69,4.7
332.212,4.665,4.995
332.216,4.655,5.255
332.22,4.655,5.485
332.224,4.67,5.655
332.228,4.66,5.775
332.232,4.67,5.86
332.236,4.68,5.935
332.24,4.685,5.98
332.244,4.69,6.02
332.248,4.685,6.06
332.252,4.69,6.11
332.256,4.705,6.155
332.26,4.705,6.18
332.264,4.685,6.215
332.268,4.69,6.275
332.272,4.705,6.32
332.276,4.685,6.35
332.28,4.675,6.39
332.284,4.66,6.43
332.288,4.68,6.48
332.292,4.675,6.52
332.296,4.67,6.55
332.3,4.67,6.565
332.304,4.675,6.655
332.308,4.685,6.67
332.312,4.68,6.695
332.316,4.69,6.735
332.32,4.695,6.785
332.324,4.71,6.805
332.328,4.725,6.825
332.332,4.73,6.86
332.336,4.735,6.895
332.34,4.75,6.915
332.344,4.745,6.925
332.348,4.74,6.955
332.352,4.76,6.97
332.356,4.77,6.99
332.36,4.765,7
332.364,4.755,7.01
332.368,4.77,7.01
332.372,4.775,7.005
332.376,4.765,6.95
332.38,4.76,6.905
332.384,4.78,6.87
332.388,4.8,6.805
332.392,4.81,6.725
332.396,4.805,6.645
332.4,4.805,6.61
332.404,4.835,6.475
332.408,4.845,6.375
332.412,4.845,6.275
332.416,4.855,6.175
332.42,4.86,6.095
332.424,4.875,6.005
332.428,4.865,5.9
332.432,4.855,5.825
332.436,4.865,5.775
332.44,4.87,5.685
332.444,4.85,5.605
332.448,4.845,5.535
332.452,4.85,5.49
332.456,4.85,5.445
332.46,4.84,5.39
332.464,4.825,5.35
332.468,4.82,5.335
332.472,4.815,5.31
332.476,4.81,5.285
332.48,4.79,5.27
332.484,4.78,5.27
332.488,4.795,5.26
332.492,4.79,5.25
332.496,4.785,5.245
332.5,4.78,5.24
332.504,4.775,5.26
332.508,4.78,5.24
332.512,4.765,5.24
332.516,4.765,5.24
332.52,4.76,5.25
332.524,4.76,5.24
332.528,4.76,5.235
332.532,4.75,5.23
332.536,4.755,5.26
332.54,4.77,5.25
332.544,4.755,5.245
332.548,4.75,5.235
332.552,4.76,5.255
332.556,4.765,5.26
332.56,4.765,5.25
332.564,4.745,5.235
332.568,4.74,5.245
332.572,4.755,5.255
332.576,4.75,5.23
332.58,4.725,5.22
332.584,4.725,5.235
332.588,4.75,5.23
332.592,4.745,5.225
332.596,4.725,5.2
332.6,4.73,5.195
332.604,4.725,5.215
332.608,4.73,5.2
332.612,4.715,5.185
332.616,4.7,5.175
332.62,4.72,5.18
332.624,4.73,5.17
332.628,4.72,5.15
332.632,4.72,5.145
332.636,4.73,5.15
332.64,4.73,5.15
332.644,4.72,5.14
332.648,4.7,5.125
332.652,4.71,5.14
332.656,4.72,5.125
332.66,4.715,5.115
332.664,4.7,5.105
332.668,4.71,5.11
332.672,4.72,5.115
332.676,4.695,5.105
332.68,4.695,5.095
332.684,4.7,5.115
332.688,4.695,5.095
332.692,4.69,5.095
332.696,4.68,5.075
332.7,4.675,5.075
332.704,4.7,5.095
332.708,4.71,5.085
332.712,4.695,5.07
332.716,4.69,5.075
332.72,4.705,5.07
332.724,4.705,5.065
332.728,4.675,5.06
332.732,4.685,5.06
332.736,4.695,5.07
332.74,4.71,5.055
332.744,4.7,5.05
332.748,4.69,5.045
332.752,4.695,5.06
332.756,4.71,5.055
332.76,4.705,5.05
332.764,4.705,5.035
332.768,4.72,5.05
332.772,4.73,5.045
332.776,4.73,5.035
332.78,4.705,5.03
332.784,4.705,5.04
332.788,4.71,5.04
332.792,4.7,5.04
332.796,4.715,5.035
332.8,4.705,5.03
332.804,4.715,5.045
332.808,4.715,5.035
332.812,4.705,5.02
332.816,4.72,5.035
332.82,4.725,5.045
332.824,4.73,5.03
332.828,4.715,5.03
332.832,4.715,5.03
332.836,4.72,5.045
332.84,4.73,5.03
332.844,4.715,5.02
332.848,4.715,5.03
332.852,4.73,5.05
332.856,4.74,5.065
332.86,4.735,5.07
332.864,4.735,5.12
332.868,4.775,5.46
332.872,4.835,5.955
332.876,4.915,5.925
332.88,5.12,5.59
332.884,5.615,5.455
332.888,5.885,5.375
332.892,5.58,5.275
332.896,5.235,5.16
332.9,5.165,5.12
332.904,5.185,4.825
332.908,5.18,4.56
332.912,5.15,4.26
332.916,5.15,3.965
332.92,5.17,3.73
332.924,5.19,3.52
332.928,5.15,3.315
332.932,5.13,3.05
332.936,5.15,2.78
332.94,5.175,2.56
332.944,5.14,2.405
332.948,5.095,2.29
332.952,5.05,2.195
332.956,4.97,2.12
332.96,4.875,2.07
332.964,4.785,2.045
332.968,4.715,2.035
332.972,4.605,2.025
332.976,4.49,2.015
332.98,4.435,2.01
332.984,4.45,2.04
332.988,4.505,2.07
332.992,4.535,2.12
332.996,4.535,2.21
333,4.525,2.25
333.004,4.53,2.63
333.008,4.545,2.895
333.012,4.595,3.23
333.016,4.635,3.605
333.02,4.685,3.975
333.024,4.69,4.295
333.028,4.69,4.555
333.032,4.675,4.82
333.036,4.68,5.07
333.04,4.665,5.295
333.044,4.645,5.51
333.048,4.635,5.675
333.052,4.66,5.79
333.056,4.685,5.865
333.06,4.705,5.915
333.064,4.71,5.96
333.068,4.72,6.015
333.072,4.725,6.055
333.076,4.72,6.07
333.08,4.7,6.1
333.084,4.7,6.145
333.088,4.71,6.17
333.092,4.73,6.2
333.096,4.715,6.215
333.1,4.705,6.23
333.104,4.7,6.295
333.108,4.7,6.31
333.112,4.71,6.33
333.116,4.725,6.38
333.12,4.745,6.435
333.124,4.74,6.455
333.128,4.7,6.48
333.132,4.7,6.52
333.136,4.725,6.58
333.14,4.74,6.605
333.144,4.735,6.65
333.148,4.72,6.675
333.152,4.72,6.74
333.156,4.73,6.775
333.16,4.755,6.8
333.164,4.75,6.835
333.168,4.755,6.885
333.172,4.76,6.915
333.176,4.765,6.93
333.18,4.775,6.945
333.184,4.78,6.97
333.188,4.785,6.985
333.192,4.78,6.97
333.196,4.795,6.965
333.2,4.8,6.96
333.204,4.845,6.93
333.208,4.88,6.865
333.212,4.89,6.8
333.216,4.89,6.745
333.22,4.92,6.68
333.224,4.945,6.585
333.228,4.97,6.48
333.232,4.98,6.4
333.236,5,6.325
333.24,4.99,6.205
333.244,4.96,6.11
333.248,4.94,6
333.252,4.95,5.93
333.256,4.975,5.845
333.26,4.955,5.77
333.264,4.935,5.7
333.268,4.93,5.65
333.272,4.94,5.575
333.276,4.91,5.51
333.28,4.885,5.445
333.284,4.865,5.415
333.288,4.855,5.385
333.292,4.85,5.34
333.296,4.83,5.295
333.3,4.825,5.28
333.304,4.85,5.27
333.308,4.845,5.235
333.312,4.825,5.22
333.316,4.815,5.215
333.32,4.825,5.21
333.324,4.8,5.205
333.328,4.785,5.18
333.332,4.78,5.185
333.336,4.79,5.195
333.34,4.8,5.19
333.344,4.795,5.185
333.348,4.81,5.17
333.352,4.81,5.185
333.356,4.8,5.18
333.36,4.79,5.18
333.364,4.785,5.16
333.368,4.8,5.185
333.372,4.795,5.19
333.376,4.765,5.19
333.38,4.745,5.19
333.384,4.755,5.2
333.388,4.775,5.205
333.392,4.765,5.195
333.396,4.77,5.19
333.4,4.775,5.185
333.404,4.805,5.205
333.408,4.79,5.205
333.412,4.785,5.195
333.416,4.775,5.19
333.42,4.79,5.205
333.424,4.765,5.195
333.428,4.755,5.19
333.432,4.765,5.18
333.436,4.775,5.18
333.44,4.78,5.18
333.444,4.755,5.16
333.448,4.735,5.155
333.452,4.765,5.17
333.456,4.795,5.16
333.46,4.78,5.15
333.464,4.745,5.135
333.468,4.73,5.145
333.472,4.755,5.15
333.476,4.76,5.125
333.48,4.76,5.12
333.484,4.76,5.115
333.488,4.77,5.115
333.492,4.76,5.1
333.496,4.75,5.085
333.5,4.74,5.09
333.504,4.75,5.095
333.508,4.745,5.095
333.512,4.725,5.08
333.516,4.715,5.08
333.52,4.73,5.09
333.524,4.735,5.07
333.528,4.73,5.06
333.532,4.72,5.06
333.536,4.725,5.075
333.54,4.745,5.065
333.544,4.735,5.055
333.548,4.72,5.045
333.552,4.73,5.06
333.556,4.75,5.04
333.56,4.74,5.045
333.564,4.725,5.04
333.568,4.735,5.045
333.572,4.73,5.045
333.576,4.73,5.035
333.58,4.72,5.025
333.584,4.72,5.025
333.588,4.73,5.04
333.592,4.74,5.03
333.596,4.73,5.02
333.6,4.73,5.025
333.604,4.75,5.045
333.608,4.745,5.03
333.612,4.735,5.015
333.616,4.725,5.02
333.62,4.745,5.03
333.624,4.735,5.03
333.628,4.74,5.02
333.632,4.72,5.02
333.636,4.73,5.03
333.64,4.735,5.035
333.644,4.735,5.01
333.648,4.735,5.02
333.652,4.75,5.04
333.656,4.755,5.035
333.66,4.745,5.02
333.664,4.73,5.02
333.668,4.74,5.025
333.672,4.75,5.035
333.676,4.745,5.02
333.68,4.735,5.01
333.684,4.745,5.02
333.688,4.75,5.03
333.692,4.755,5.015
333.696,4.75,5.01
333.7,4.735,5.01
333.704,4.77,5.025
333.708,4.77,5.025
333.712,4.76,5.02
333.716,4.76,5.035
333.72,4.775,5.06
333.724,4.785,5.105
333.728,4.8,5.33
333.732,4.825,5.79
333.736,4.895,5.93
333.74,5.045,5.63
333.744,5.405,5.48
333.748,5.74,5.43
333.752,5.62,5.38
333.756,5.305,5.325
333.76,5.2,5.25
333.764,5.2,5.135
333.768,5.21,4.96
333.772,5.225,4.71
333.776,5.25,4.385
333.78,5.255,4.055
333.784,5.255,3.72
333.788,5.265,3.39
333.792,5.24,3.09
333.796,5.21,2.83
333.8,5.2,2.745
333.804,5.205,2.51
333.808,5.18,2.34
333.812,5.125,2.205
333.816,5.045,2.135
333.82,4.955,2.105
333.824,4.865,2.055
333.828,4.775,2.02
333.832,4.66,2.015
333.836,4.545,2.02
333.84,4.49,2.01
333.844,4.495,2.015
333.848,4.52,2.035
333.852,4.54,2.08
333.856,4.53,2.155
333.86,4.51,2.275
333.864,4.485,2.43
333.868,4.51,2.66
333.872,4.55,2.895
333.876,4.58,3.19
333.88,4.59,3.535
333.884,4.61,3.88
333.888,4.635,4.195
333.892,4.635,4.525
333.896,4.61,4.8
333.9,4.605,4.895
333.904,4.605,5.29
333.908,4.595,5.49
333.912,4.615,5.65
333.916,4.615,5.765
333.92,4.63,5.845
333.924,4.645,5.89
333.928,4.64,5.955
333.932,4.65,5.99
333.936,4.66,6.05
333.94,4.665,6.075
333.944,4.655,6.1
333.948,4.64,6.135
333.952,4.65,6.175
333.956,4.655,6.205
333.96,4.65,6.225
333.964,4.65,6.26
333.968,4.645,6.3
333.972,4.655,6.335
333.976,4.65,6.365
333.98,4.635,6.395
333.984,4.635,6.45
333.988,4.65,6.49
333.992,4.64,6.525
333.996,4.625,6.57
334,4.625,6.58
334.004,4.64,6.655
334.008,4.645,6.675
334.012,4.64,6.715
334.016,4.625,6.765
334.02,4.65,6.82
334.024,4.66,6.84
334.028,4.67,6.865
334.032,4.665,6.9
334.036,4.675,6.93
334.04,4.695,6.95
334.044,4.69,6.95
334.048,4.705,6.965
334.052,4.725,6.97
334.056,4.74,6.965
334.06,4.755,6.94
334.064,4.76,6.905
334.068,4.78,6.87
334.072,4.815,6.835
334.076,4.81,6.75
334.08,4.825,6.68
334.084,4.84,6.62
334.088,4.875,6.545
334.092,4.89,6.445
334.096,4.9,6.34
334.1,4.895,6.315
334.104,4.93,6.18
334.108,4.935,6.1
334.112,4.94,6.01
334.116,4.94,5.94
334.12,4.94,5.87
334.124,4.945,5.785
