T,D1,D2
254.876,4.725,5.095
254.88,4.74,5.1
254.884,4.735,5.085
254.888,4.72,5.075
254.892,4.715,5.08
254.896,4.73,5.09
254.9,4.725,5.085
254.904,4.72,5.07
254.908,4.71,5.065
254.912,4.725,5.08
254.916,4.715,5.065
254.92,4.71,5.06
254.924,4.705,5.045
254.928,4.72,5.06
254.932,4.72,5.055
254.936,4.715,5.045
254.94,4.705,5.04
254.944,4.72,5.05
254.948,4.72,5.05
254.952,4.705,5.04
254.956,4.695,5.045
254.96,4.705,5.06
254.964,4.715,5.05
254.968,4.705,5.045
254.972,4.705,5.035
254.976,4.7,5.045
254.98,4.72,5.06
254.984,4.71,5.035
254.988,4.7,5.04
254.992,4.7,5.04
254.996,4.725,5.045
255,4.73,5.04
255.004,4.7,5.03
255.008,4.7,5.035
255.012,4.72,5.045
255.016,4.715,5.035
255.02,4.7,5.035
255.024,4.705,5.035
255.028,4.715,5.05
255.032,4.725,5.035
255.036,4.72,5.025
255.04,4.705,5.02
255.044,4.725,5.035
255.048,4.72,5.03
255.052,4.715,5.03
255.056,4.7,5.025
255.06,4.715,5.04
255.064,4.735,5.04
255.068,4.72,5.015
255.072,4.705,5.02
255.076,4.715,5.03
255.08,4.72,5.035
255.084,4.725,5.025
255.088,4.73,5.02
255.092,4.735,5.04
255.096,4.735,5.06
255.1,4.735,5.06
255.104,4.75,5.16
255.108,4.77,5.44
255.112,4.81,5.87
255.116,4.875,5.915
255.12,5.035,5.61
255.124,5.46,5.475
255.128,5.815,5.435
255.132,5.63,5.375
255.136,5.26,5.325
255.14,5.155,5.255
255.144,5.16,5.17
255.148,5.175,4.99
255.152,5.185,4.74
255.156,5.19,4.45
255.16,5.22,4.175
255.164,5.245,3.855
255.168,5.245,3.515
255.172,5.215,3.24
255.176,5.205,3.04
255.18,5.21,2.85
255.184,5.215,2.685
255.188,5.2,2.565
255.192,5.18,2.435
255.196,5.16,2.325
255.2,5.15,2.29
255.204,5.025,2.205
255.208,4.94,2.18
255.212,4.895,2.175
255.216,4.82,2.145
255.22,4.695,2.13
255.224,4.6,2.13
255.228,4.595,2.15
255.232,4.615,2.14
255.236,4.635,2.15
255.24,4.62,2.195
255.244,4.615,2.285
255.248,4.6,2.41
255.252,4.57,2.575
255.256,4.56,2.775
255.26,4.59,3.035
255.264,4.625,3.36
255.268,4.635,3.675
255.272,4.62,3.98
255.276,4.625,4.305
255.28,4.64,4.615
255.284,4.63,4.86
255.288,4.62,5.085
255.292,4.595,5.295
255.296,4.595,5.475
255.3,4.6,5.53
255.304,4.605,5.75
255.308,4.615,5.825
255.312,4.63,5.88
255.316,4.63,5.92
255.32,4.62,5.965
255.324,4.63,6.015
255.328,4.65,6.065
255.332,4.645,6.085
255.336,4.65,6.11
255.34,4.645,6.13
255.344,4.645,6.185
255.348,4.65,6.21
255.352,4.645,6.225
255.356,4.635,6.265
255.36,4.64,6.31
255.364,4.665,6.35
255.368,4.645,6.385
255.372,4.63,6.4
255.376,4.64,6.47
255.38,4.65,6.51
255.384,4.635,6.545
255.388,4.64,6.585
255.392,4.625,6.63
255.396,4.64,6.68
255.4,4.645,6.695
255.404,4.64,6.755
255.408,4.63,6.8
255.412,4.655,6.855
255.416,4.665,6.885
255.42,4.665,6.91
255.424,4.665,6.94
255.428,4.69,6.965
255.432,4.7,6.97
255.436,4.705,6.975
255.44,4.7,6.97
255.444,4.73,6.98
255.448,4.74,6.955
255.452,4.755,6.92
255.456,4.76,6.87
255.46,4.79,6.835
255.464,4.81,6.76
255.468,4.825,6.675
255.472,4.83,6.595
255.476,4.85,6.515
255.48,4.875,6.425
255.484,4.89,6.325
255.488,4.885,6.225
255.492,4.9,6.145
255.496,4.92,6.045
255.5,4.915,6.015
255.504,4.905,5.865
255.508,4.9,5.79
255.512,4.905,5.72
255.516,4.905,5.645
255.52,4.895,5.57
255.524,4.88,5.525
255.528,4.88,5.48
255.532,4.885,5.43
255.536,4.865,5.375
255.54,4.86,5.355
255.544,4.85,5.335
255.548,4.855,5.3
255.552,4.84,5.275
255.556,4.82,5.245
255.56,4.835,5.245
255.564,4.84,5.24
255.568,4.82,5.225
255.572,4.81,5.21
255.576,4.815,5.205
255.58,4.82,5.205
255.584,4.82,5.195
255.588,4.8,5.19
255.592,4.805,5.19
255.596,4.81,5.2
255.6,4.82,5.19
255.604,4.79,5.18
255.608,4.785,5.19
255.612,4.805,5.195
255.616,4.8,5.195
255.62,4.79,5.195
255.624,4.79,5.195
255.628,4.805,5.205
255.632,4.805,5.19
255.636,4.805,5.185
255.64,4.795,5.19
255.644,4.8,5.205
255.648,4.795,5.2
255.652,4.795,5.19
255.656,4.78,5.2
255.66,4.79,5.205
255.664,4.8,5.195
255.668,4.8,5.21
255.672,4.78,5.2
255.676,4.79,5.215
255.68,4.79,5.22
255.684,4.785,5.21
255.688,4.765,5.21
255.692,4.765,5.215
255.696,4.77,5.225
255.7,4.77,5.215
255.704,4.755,5.19
255.708,4.77,5.2
255.712,4.775,5.2
255.716,4.785,5.195
255.72,4.77,5.17
255.724,4.765,5.165
255.728,4.79,5.16
255.732,4.795,5.12
255.736,4.8,5.1
255.74,4.785,5.095
255.744,4.79,5.09
255.748,4.805,5.085
255.752,4.8,5.055
255.756,4.78,5.035
255.76,4.785,5.04
255.764,4.785,5.045
255.768,4.785,5.04
255.772,4.775,5.04
255.776,4.77,5.05
255.78,4.775,5.055
255.784,4.75,5.03
255.788,4.73,5.03
255.792,4.73,5.035
255.796,4.73,5.035
255.8,4.73,5.025
255.804,4.715,5.025
255.808,4.715,5.025
255.812,4.73,5.035
255.816,4.725,5.02
255.82,4.715,5.01
255.824,4.705,5.01
255.828,4.715,5.025
255.832,4.72,5.015
255.836,4.715,5.01
255.84,4.71,5.005
255.844,4.71,5.015
255.848,4.71,5.01
255.852,4.715,5
255.856,4.71,5
255.86,4.705,5.01
255.864,4.715,5.01
255.868,4.72,5.005
255.872,4.7,5
255.876,4.715,5.005
255.88,4.715,5.015
255.884,4.725,5.005
255.888,4.715,4.995
255.892,4.705,4.995
255.896,4.73,5.005
255.9,4.725,4.995
255.904,4.715,4.99
255.908,4.715,5.005
255.912,4.72,5.01
255.916,4.73,5.005
255.92,4.72,4.99
255.924,4.72,5.005
255.928,4.735,5.015
255.932,4.735,5.005
255.936,4.725,5
255.94,4.73,5
255.944,4.73,5.02
255.948,4.74,5.03
255.952,4.745,5.02
255.956,4.745,5.035
255.96,4.755,5.155
255.964,4.78,5.405
255.968,4.81,5.825
255.972,4.84,5.91
255.976,4.96,5.635
255.98,5.295,5.465
255.984,5.695,5.405
255.988,5.665,5.345
255.992,5.305,5.31
255.996,5.145,5.27
256,5.125,5.25
256.004,5.155,5.015
256.008,5.165,4.795
256.012,5.19,4.55
256.016,5.215,4.23
256.02,5.225,3.9
256.024,5.24,3.555
256.028,5.25,3.265
256.032,5.24,3.04
256.036,5.235,2.865
256.04,5.245,2.76
256.044,5.26,2.675
256.048,5.255,2.595
256.052,5.25,2.48
256.056,5.225,2.365
256.06,5.195,2.3
256.064,5.125,2.26
256.068,5.035,2.23
256.072,4.965,2.18
256.076,4.87,2.175
256.08,4.76,2.165
256.084,4.695,2.155
256.088,4.685,2.15
256.092,4.725,2.17
256.096,4.75,2.21
256.1,4.755,2.22
256.104,4.7,2.34
256.108,4.655,2.48
256.112,4.64,2.635
256.116,4.615,2.805
256.12,4.62,3.015
256.124,4.605,3.29
256.128,4.615,3.62
256.132,4.61,3.905
256.136,4.585,4.19
256.14,4.605,4.475
256.144,4.635,4.76
256.148,4.635,4.985
256.152,4.605,5.175
256.156,4.57,5.36
256.16,4.57,5.535
256.164,4.575,5.67
256.168,4.6,5.785
256.172,4.605,5.84
256.176,4.61,5.935
256.18,4.625,5.98
256.184,4.635,6.035
256.188,4.62,6.08
256.192,4.615,6.145
256.196,4.63,6.185
256.2,4.63,6.2
256.204,4.63,6.26
256.208,4.62,6.315
256.212,4.625,6.375
256.216,4.635,6.41
256.22,4.615,6.455
256.224,4.605,6.515
256.228,4.625,6.58
256.232,4.63,6.625
256.236,4.625,6.675
256.24,4.62,6.72
256.244,4.615,6.78
256.248,4.625,6.825
256.252,4.625,6.865
256.256,4.615,6.905
256.26,4.64,6.965
256.264,4.64,7.005
256.268,4.63,7.025
256.272,4.635,7.05
256.276,4.635,7.105
256.28,4.67,7.11
256.284,4.67,7.115
256.288,4.68,7.115
256.292,4.68,7.115
256.296,4.71,7.11
256.3,4.715,7.09
256.304,4.73,7.035
256.308,4.73,6.99
256.312,4.76,6.945
256.316,4.775,6.885
256.32,4.77,6.795
256.324,4.775,6.725
256.328,4.8,6.655
256.332,4.805,6.56
256.336,4.81,6.465
256.34,4.8,6.37
256.344,4.815,6.29
256.348,4.83,6.21
256.352,4.825,6.12
256.356,4.815,6.035
256.36,4.835,5.97
256.364,4.845,5.9
256.368,4.85,5.815
256.372,4.84,5.745
256.376,4.83,5.705
256.38,4.84,5.645
256.384,4.835,5.58
256.388,4.82,5.535
256.392,4.83,5.49
256.396,4.835,5.465
256.4,4.83,5.445
256.404,4.82,5.37
256.408,4.815,5.355
256.412,4.805,5.345
256.416,4.805,5.3
256.42,4.805,5.275
256.424,4.795,5.275
256.428,4.795,5.255
256.432,4.79,5.24
256.436,4.78,5.23
256.44,4.77,5.2
256.444,4.785,5.205
256.448,4.785,5.2
256.452,4.785,5.18
256.456,4.78,5.165
256.46,4.78,5.18
256.464,4.78,5.17
256.468,4.78,5.155
256.472,4.77,5.135
256.476,4.78,5.155
256.48,4.795,5.155
256.484,4.81,5.16
256.488,4.79,5.14
256.492,4.785,5.15
256.496,4.79,5.16
256.5,4.795,5.16
256.504,4.785,5.14
256.508,4.785,5.16
256.512,4.785,5.16
256.516,4.79,5.15
256.52,4.78,5.155
256.524,4.785,5.155
256.528,4.795,5.17
256.532,4.785,5.155
256.536,4.775,5.145
256.54,4.76,5.155
256.544,4.77,5.17
256.548,4.78,5.16
256.552,4.775,5.155
256.556,4.75,5.14
256.56,4.76,5.155
256.564,4.77,5.155
256.568,4.765,5.145
256.572,4.77,5.13
256.576,4.77,5.15
256.58,4.785,5.16
256.584,4.77,5.15
256.588,4.755,5.125
256.592,4.745,5.135
256.596,4.745,5.14
256.6,4.74,5.135
256.604,4.74,5.115
256.608,4.745,5.115
256.612,4.74,5.12
256.616,4.745,5.1
256.62,4.735,5.09
256.624,4.735,5.095
256.628,4.745,5.095
256.632,4.76,5.09
256.636,4.755,5.08
256.64,4.74,5.065
256.644,4.745,5.075
256.648,4.75,5.085
256.652,4.73,5.07
256.656,4.725,5.055
256.66,4.735,5.07
256.664,4.755,5.07
256.668,4.75,5.055
256.672,4.74,5.045
256.676,4.73,5.04
256.68,4.735,5.045
256.684,4.725,5.045
256.688,4.725,5.03
256.692,4.725,5.05
256.696,4.735,5.05
256.7,4.74,5.045
256.704,4.725,5.05
256.708,4.715,5.065
256.712,4.73,5.085
256.716,4.73,5.08
256.72,4.735,5.07
256.724,4.735,5.08
256.728,4.74,5.095
256.732,4.73,5.075
256.736,4.71,5.07
256.74,4.695,5.06
256.744,4.72,5.075
256.748,4.75,5.065
256.752,4.77,5.045
256.756,4.765,5.04
256.76,4.765,5.03
256.764,4.785,5.02
256.768,4.775,5.015
256.772,4.78,5
256.776,4.785,4.99
256.78,4.79,4.98
256.784,4.785,4.97
256.788,4.77,4.955
256.792,4.775,4.955
256.796,4.78,4.97
256.8,4.795,4.97
256.804,4.78,4.98
256.808,4.78,4.995
256.812,4.785,5.005
256.816,4.76,4.99
256.82,4.735,4.99
256.824,4.73,5.005
256.828,4.74,5.07
256.832,4.755,5.215
256.836,4.76,5.595
256.84,4.81,5.975
256.844,4.885,5.87
256.848,5.085,5.55
256.852,5.505,5.43
256.856,5.775,5.385
256.86,5.545,5.355
256.864,5.265,5.295
256.868,5.185,5.225
256.872,5.195,5.11
256.876,5.215,4.945
256.88,5.23,4.69
256.884,5.23,4.395
256.888,5.245,4.1
256.892,5.275,3.82
256.896,5.31,3.54
256.9,5.315,3.445
256.904,5.34,3.15
256.908,5.355,3.025
256.912,5.385,2.92
256.916,5.405,2.765
256.92,5.395,2.6
256.924,5.395,2.475
256.928,5.4,2.4
256.932,5.33,2.33
256.936,5.25,2.275
256.94,5.175,2.22
256.944,5.065,2.2
256.948,4.925,2.17
256.952,4.83,2.155
256.956,4.79,2.14
256.96,4.825,2.15
256.964,4.82,2.18
256.968,4.78,2.19
256.972,4.705,2.255
256.976,4.665,2.38
256.98,4.625,2.53
256.984,4.6,2.71
256.988,4.59,2.925
256.992,4.605,3.185
256.996,4.63,3.5
257,4.635,3.61
257.004,4.62,4.125
257.008,4.625,4.41
257.012,4.655,4.7
257.016,4.635,4.935
257.02,4.61,5.16
257.024,4.58,5.35
257.028,4.57,5.54
257.032,4.585,5.685
257.036,4.6,5.8
257.04,4.62,5.86
257.044,4.65,5.925
257.048,4.675,5.96
257.052,4.67,6.015
257.056,4.66,6.06
257.06,4.665,6.125
257.064,4.67,6.16
257.068,4.655,6.195
257.072,4.64,6.245
257.076,4.65,6.285
257.08,4.665,6.35
257.084,4.69,6.385
257.088,4.685,6.435
257.092,4.69,6.49
257.096,4.685,6.555
257.1,4.69,6.57
257.104,4.66,6.66
257.108,4.66,6.73
257.112,4.695,6.785
257.116,4.73,6.83
257.12,4.72,6.865
257.124,4.71,6.925
257.128,4.72,6.965
257.132,4.73,7
257.136,4.725,7.035
257.14,4.71,7.05
257.144,4.75,7.065
257.148,4.785,7.09
257.152,4.785,7.075
257.156,4.785,7.055
257.16,4.795,7.045
257.164,4.82,7
257.168,4.82,6.95
257.172,4.82,6.885
257.176,4.825,6.835
257.18,4.825,6.765
257.184,4.83,6.68
257.188,4.825,6.59
257.192,4.84,6.515
257.196,4.85,6.445
257.2,4.855,6.41
257.204,4.865,6.23
257.208,4.885,6.15
257.212,4.905,6.07
257.216,4.89,5.975
257.22,4.85,5.88
257.224,4.845,5.805
257.228,4.865,5.755
257.232,4.885,5.67
257.236,4.875,5.595
257.24,4.86,5.53
257.244,4.845,5.495
257.248,4.835,5.455
257.252,4.815,5.39
257.256,4.81,5.36
257.26,4.86,5.34
257.264,4.885,5.31
257.268,4.865,5.275
257.272,4.82,5.245
257.276,4.81,5.235
257.28,4.82,5.21
257.284,4.815,5.195
257.288,4.795,5.18
257.292,4.785,5.18
257.296,4.795,5.17
257.3,4.795,5.165
257.304,4.81,5.125
257.308,4.82,5.135
257.312,4.82,5.135
257.316,4.815,5.125
257.32,4.795,5.105
257.324,4.79,5.1
257.328,4.8,5.12
257.332,4.8,5.105
257.336,4.795,5.095
257.34,4.81,5.09
257.344,4.82,5.105
257.348,4.82,5.115
257.352,4.79,5.1
257.356,4.775,5.09
257.36,4.79,5.105
257.364,4.8,5.105
257.368,4.79,5.095
257.372,4.775,5.1
257.376,4.78,5.115
257.38,4.795,5.12
257.384,4.79,5.115
257.388,4.775,5.11
257.392,4.78,5.125
257.396,4.79,5.13
257.4,4.79,5.13
257.404,4.775,5.12
257.408,4.77,5.12
257.412,4.765,5.125
257.416,4.78,5.125
257.42,4.76,5.115
257.424,4.755,5.105
257.428,4.765,5.115
257.432,4.77,5.11
257.436,4.765,5.09
257.44,4.755,5.095
257.444,4.765,5.105
257.448,4.775,5.09
257.452,4.765,5.075
257.456,4.75,5.075
257.46,4.765,5.08
257.464,4.76,5.085
257.468,4.755,5.06
257.472,4.74,5.045
257.476,4.745,5.055
257.48,4.75,5.06
257.484,4.75,5.045
257.488,4.745,5.045
257.492,4.745,5.045
257.496,4.745,5.055
257.5,4.74,5.05
257.504,4.74,5.02
257.508,4.735,5.03
257.512,4.745,5.04
257.516,4.74,5.025
257.52,4.745,5.01
257.524,4.74,5.02
257.528,4.755,5.025
257.532,4.765,5.02
257.536,4.75,5.01
257.54,4.735,5.01
257.544,4.745,5.01
257.548,4.76,5.01
257.552,4.745,5
257.556,4.72,4.98
257.56,4.73,5.005
257.564,4.755,5.005
257.568,4.735,4.99
257.572,4.735,4.985
257.576,4.73,4.995
257.58,4.74,5
257.584,4.745,5
257.588,4.73,4.985
257.592,4.735,4.99
257.596,4.74,4.99
257.6,4.735,4.975
257.604,4.725,4.985
257.608,4.715,4.985
257.612,4.72,5.005
257.616,4.73,4.99
257.62,4.725,4.98
257.624,4.72,4.985
257.628,4.735,5
257.632,4.735,4.99
257.636,4.73,4.98
257.64,4.715,4.995
257.644,4.74,5.01
257.648,4.755,5.03
257.652,4.74,5.05
257.656,4.74,5.16
257.66,4.78,5.54
257.664,4.82,6.02
257.668,4.87,5.92
257.672,5.05,5.61
257.676,5.525,5.49
257.68,5.82,5.455
257.684,5.525,5.405
257.688,5.195,5.34
257.692,5.165,5.24
257.696,5.21,5.09
257.7,5.22,5.035
257.704,5.215,4.565
257.708,5.24,4.24
257.712,5.26,3.91
257.716,5.27,3.53
257.72,5.255,3.195
257.724,5.225,2.945
257.728,5.23,2.765
257.732,5.235,2.615
257.736,5.215,2.45
257.74,5.18,2.325
257.744,5.15,2.255
257.748,5.055,2.195
257.752,4.95,2.145
257.756,4.875,2.125
257.76,4.78,2.11
257.764,4.65,2.095
257.768,4.575,2.095
257.772,4.565,2.08
257.776,4.635,2.12
257.78,4.685,2.17
257.784,4.68,2.26
257.788,4.65,2.4
257.792,4.635,2.585
257.796,4.63,2.785
257.8,4.635,2.845
257.804,4.65,3.3
257.808,4.655,3.63
257.812,4.66,3.93
257.816,4.66,4.205
257.82,4.63,4.485
257.824,4.615,4.76
257.828,4.605,4.99
257.832,4.585,5.2
257.836,4.57,5.38
257.84,4.565,5.545
257.844,4.58,5.665
257.848,4.59,5.725
257.852,4.58,5.76
257.856,4.575,5.815
257.86,4.59,5.88
257.864,4.595,5.93
257.868,4.59,5.945
257.872,4.59,5.985
257.876,4.595,6.035
257.88,4.6,6.07
257.884,4.585,6.1
257.888,4.585,6.14
257.892,4.58,6.19
257.896,4.595,6.24
257.9,4.6,6.25
257.904,4.585,6.31
257.908,4.585,6.365
257.912,4.6,6.42
257.916,4.6,6.465
257.92,4.595,6.505
257.924,4.59,6.56
257.928,4.61,6.62
257.932,4.61,6.655
257.936,4.615,6.69
257.94,4.615,6.735
257.944,4.625,6.79
257.948,4.63,6.82
257.952,4.64,6.84
257.956,4.635,6.855
257.96,4.67,6.89
257.964,4.69,6.9
257.968,4.69,6.89
257.972,4.695,6.875
257.976,4.725,6.855
257.98,4.755,6.83
257.984,4.765,6.775
257.988,4.765,6.71
257.992,4.78,6.66
257.996,4.82,6.585
258,4.83,6.555
258.004,4.83,6.415
258.008,4.835,6.34
258.012,4.855,6.26
258.016,4.86,6.16
258.02,4.855,6.06
258.024,4.865,5.985
258.028,4.885,5.92
258.032,4.885,5.82
258.036,4.88,5.735
258.04,4.865,5.665
258.044,4.87,5.62
258.048,4.875,5.555
258.052,4.865,5.49
258.056,4.85,5.44
258.06,4.855,5.405
258.064,4.85,5.375
258.068,4.845,5.335
258.072,4.835,5.3
258.076,4.83,5.285
258.08,4.835,5.265
258.084,4.825,5.235
258.088,4.815,5.21
258.092,4.815,5.22
258.096,4.815,5.195
258.1,4.82,5.185
258.104,4.815,5.175
258.108,4.81,5.17
258.112,4.815,5.175
258.116,4.825,5.17
258.12,4.81,5.165
258.124,4.815,5.165
258.128,4.825,5.17
258.132,4.82,5.17
258.136,4.815,5.16
258.14,4.795,5.16
258.144,4.81,5.16
258.148,4.82,5.17
258.152,4.81,5.155
258.156,4.78,5.15
258.16,4.8,5.17
258.164,4.81,5.17
258.168,4.81,5.165
258.172,4.795,5.16
258.176,4.805,5.17
258.18,4.82,5.17
258.184,4.805,5.16
258.188,4.8,5.15
258.192,4.795,5.16
258.196,4.805,5.155
258.2,4.805,5.15
258.204,4.79,5.14
258.208,4.78,5.15
258.212,4.785,5.15
258.216,4.785,5.135
258.22,4.77,5.13
258.224,4.775,5.125
258.228,4.78,5.13
258.232,4.79,5.115
258.236,4.77,5.11
258.24,4.76,5.105
258.244,4.77,5.11
258.248,4.775,5.1
258.252,4.76,5.085
258.256,4.755,5.075
258.26,4.765,5.085
258.264,4.775,5.08
258.268,4.765,5.055
258.272,4.755,5.05
258.276,4.76,5.065
258.28,4.77,5.055
258.284,4.765,5.05
258.288,4.755,5.04
258.292,4.76,5.05
258.296,4.765,5.045
258.3,4.765,5.04
258.304,4.755,5.02
258.308,4.745,5.025
258.312,4.77,5.04
258.316,4.755,5.03
258.32,4.745,5.01
258.324,4.745,5.02
258.328,4.77,5.03
258.332,4.77,5.01
258.336,4.76,4.995
258.34,4.745,5.005
258.344,4.755,5.015
258.348,4.76,5.01
258.352,4.745,5
258.356,4.74,5
258.36,4.745,5.01
258.364,4.75,5.01
258.368,4.745,5
258.372,4.735,4.99
258.376,4.735,4.995
258.38,4.745,5.005
258.384,4.745,4.985
258.388,4.74,4.985
258.392,4.735,4.995
258.396,4.745,4.99
258.4,4.74,4.985
258.404,4.73,4.975
258.408,4.735,4.99
258.412,4.75,4.995
258.416,4.75,4.985
258.42,4.745,4.985
258.424,4.755,5
258.428,4.75,4.995
258.432,4.76,4.995
258.436,4.76,4.995
258.44,4.755,5.01
258.444,4.78,5.05
258.448,4.79,5.17
258.452,4.81,5.555
258.456,4.85,5.97
258.46,4.97,5.8
258.464,5.3,5.485
258.468,5.785,5.395
258.472,5.795,5.35
258.476,5.385,5.305
258.48,5.19,5.245
258.484,5.19,5.11
258.488,5.21,4.915
258.492,5.22,4.66
258.496,5.24,4.325
258.5,5.245,4.215
258.504,5.255,3.595
258.508,5.255,3.26
258.512,5.24,3
258.516,5.24,2.765
258.52,5.24,2.595
258.524,5.23,2.47
258.528,5.22,2.35
258.532,5.18,2.24
258.536,5.11,2.18
258.54,5,2.145
258.544,4.92,2.14
258.548,4.84,2.115
258.552,4.705,2.1
258.556,4.61,2.1
258.56,4.615,2.11
258.564,4.65,2.12
258.568,4.675,2.12
258.572,4.645,2.175
258.576,4.65,2.295
258.58,4.645,2.43
258.584,4.62,2.625
258.588,4.63,2.835
258.592,4.65,3.14
258.596,4.68,3.485
258.6,4.69,3.585
258.604,4.7,4.1
258.608,4.69,4.43
258.612,4.715,4.72
258.616,4.695,4.96
258.62,4.665,5.175
258.624,4.66,5.39
258.628,4.69,5.595
258.632,4.685,5.705
258.636,4.68,5.76
258.64,4.65,5.835
258.644,4.655,5.895
258.648,4.67,5.935
258.652,4.66,5.965
258.656,4.64,6.005
258.66,4.645,6.06
258.664,4.655,6.08
258.668,4.65,6.1
258.672,4.63,6.13
258.676,4.625,6.17
258.68,4.635,6.205
258.684,4.63,6.23
258.688,4.615,6.24
258.692,4.615,6.285
258.696,4.615,6.33
258.7,4.615,6.345
258.704,4.585,6.39
258.708,4.605,6.445
258.712,4.6,6.495
258.716,4.6,6.525
258.72,4.6,6.55
258.724,4.595,6.605
258.728,4.615,6.65
258.732,4.61,6.69
258.736,4.61,6.705
258.74,4.61,6.75
258.744,4.63,6.805
258.748,4.645,6.83
258.752,4.655,6.845
258.756,4.655,6.865
258.76,4.68,6.89
258.764,4.695,6.905
258.768,4.695,6.885
258.772,4.71,6.855
258.776,4.745,6.85
258.78,4.76,6.81
258.784,4.78,6.75
258.788,4.795,6.695
258.792,4.82,6.63
258.796,4.845,6.555
258.8,4.86,6.525
258.804,4.865,6.375
258.808,4.88,6.285
258.812,4.895,6.21
258.816,4.91,6.105
258.82,4.91,6.015
258.824,4.91,5.945
258.828,4.92,5.86
258.832,4.925,5.77
258.836,4.925,5.685
258.84,4.91,5.64
258.844,4.915,5.58
258.848,4.91,5.525
258.852,4.895,5.46
258.856,4.88,5.42
258.86,4.895,5.385
258.864,4.89,5.345
258.868,4.875,5.31
258.872,4.865,5.285
258.876,4.87,5.275
258.88,4.855,5.255
258.884,4.855,5.235
258.888,4.845,5.21
258.892,4.84,5.22
258.896,4.835,5.205
258.9,4.83,5.2
258.904,4.815,5.175
258.908,4.815,5.175
258.912,4.815,5.18
258.916,4.825,5.18
258.92,4.83,5.155
258.924,4.825,5.18
258.928,4.825,5.175
258.932,4.835,5.185
258.936,4.825,5.17
258.94,4.815,5.16
258.944,4.825,5.18
258.948,4.84,5.185
258.952,4.825,5.17
258.956,4.82,5.155
258.96,4.82,5.175
258.964,4.83,5.18
258.968,4.825,5.17
258.972,4.815,5.165
258.976,4.82,5.175
258.98,4.81,5.175
258.984,4.815,5.16
258.988,4.8,5.155
258.992,4.815,5.165
258.996,4.825,5.165
259,4.825,5.16
259.004,4.82,5.15
259.008,4.81,5.14
259.012,4.82,5.145
259.016,4.81,5.135
259.02,4.81,5.115
259.024,4.805,5.12
259.028,4.815,5.125
259.032,4.795,5.11
259.036,4.8,5.09
259.04,4.78,5.09
259.044,4.79,5.09
259.048,4.795,5.09
259.052,4.785,5.075
259.056,4.78,5.07
259.06,4.785,5.075
259.064,4.8,5.07
259.068,4.785,5.055
259.072,4.775,5.045
259.076,4.775,5.055
259.08,4.78,5.05
259.084,4.785,5.04
259.088,4.785,5.03
259.092,4.78,5.035
259.096,4.785,5.04
259.1,4.79,5.03
259.104,4.775,5.015
259.108,4.765,5.025
259.112,4.77,5.03
259.116,4.77,5.025
259.12,4.76,5.005
259.124,4.75,5.01
259.128,4.755,5.03
259.132,4.755,5.015
259.136,4.75,5.005
259.14,4.745,5.01
259.144,4.78,5.01
259.148,4.795,5.01
259.152,4.78,4.995
259.156,4.77,4.99
259.16,4.785,5
259.164,4.795,4.995
259.168,4.785,4.985
259.172,4.775,4.98
259.176,4.775,4.995
259.18,4.785,4.995
259.184,4.76,4.99
259.188,4.755,4.975
259.192,4.76,4.98
259.196,4.77,4.99
259.2,4.775,4.995
259.204,4.76,4.965
259.208,4.78,4.98
259.212,4.78,4.985
259.216,4.785,4.975
259.22,4.775,4.965
259.224,4.765,4.975
259.228,4.78,5.005
259.232,4.775,4.985
259.236,4.775,4.98
259.24,4.77,4.975
259.244,4.795,4.985
259.248,4.805,4.985
259.252,4.79,4.97
259.256,4.785,4.99
259.26,4.805,5
259.264,4.815,5.02
259.268,4.815,5.045
259.272,4.8,5.19
259.276,4.85,5.625
259.28,4.915,5.95
259.284,5.02,5.715
259.288,5.295,5.445
259.292,5.685,5.365
259.296,5.7,5.33
259.3,5.635,5.31
259.304,5.21,5.195
259.308,5.2,5.09
259.312,5.22,4.91
259.316,5.23,4.63
259.32,5.235,4.255
259.324,5.255,3.895
259.328,5.275,3.53
259.332,5.245,3.18
259.336,5.215,2.92
259.34,5.205,2.73
259.344,5.235,2.615
259.348,5.24,2.49
259.352,5.22,2.355
259.356,5.205,2.255
259.36,5.15,2.225
259.364,5.07,2.19
259.368,4.99,2.155
259.372,4.905,2.14
259.376,4.805,2.14
259.38,4.7,2.135
259.384,4.65,2.115
259.388,4.66,2.125
259.392,4.705,2.145
259.396,4.695,2.175
259.4,4.685,2.185
259.404,4.61,2.295
259.408,4.59,2.455
259.412,4.6,2.64
259.416,4.63,2.855
259.42,4.66,3.15
259.424,4.67,3.515
259.428,4.68,3.87
259.432,4.69,4.205
259.436,4.685,4.515
259.44,4.675,4.825
259.444,4.685,5.085
259.448,4.675,5.3
259.452,4.655,5.485
259.456,4.645,5.67
259.46,4.67,5.795
259.464,4.69,5.865
259.468,4.69,5.91
259.472,4.7,5.965
259.476,4.725,6.01
259.48,4.745,6.045
259.484,4.73,6.06
259.488,4.73,6.085
259.492,4.745,6.12
259.496,4.77,6.14
259.5,4.775,6.145
259.504,4.765,6.16
259.508,4.75,6.19
259.512,4.765,6.225
259.516,4.76,6.24
259.52,4.76,6.255
259.524,4.75,6.31
259.528,4.75,6.375
259.532,4.74,6.405
259.536,4.73,6.43
259.54,4.705,6.475
259.544,4.705,6.52
259.548,4.7,6.555
259.552,4.69,6.585
