0.272461,1.393265,7.059993,50.792722
0.677771,2.705904,14.076119,100.441134
0.541953,1.815626,9.644011,69.461010
0.144998,0.982970,5.629403,40.421757
0.892261,2.788131,14.038764,100.463951
0.754880,2.584346,13.418445,95.656673
0.153847,0.650754,3.654759,25.973251
0.581861,1.784223,8.951758,64.607649
0.862318,3.365713,16.978679,120.610944
0.190425,0.981518,5.267536,37.798050
0.551427,1.745107,8.780331,62.965207
0.490238,2.204839,11.981029,85.412258
0.896705,3.087956,15.779399,113.128007
0.542719,1.707706,9.213565,66.146447
0.579400,1.741961,9.413011,67.531906
0.166566,1.461676,8.158256,57.629747
0.228169,0.802855,4.818881,34.229570
0.495142,1.701657,8.976870,64.750745
0.168380,0.889661,4.664251,33.539618
0.655016,2.909441,14.977110,106.453604
0.824117,2.507880,12.654003,90.702190
0.369559,1.530641,8.496854,61.101400
0.777422,3.078810,15.512078,110.665643
0.988704,3.689835,18.862450,134.856895
0.778178,3.298050,17.074915,121.291138
0.481803,2.041277,10.336946,74.304663
0.861077,3.203987,16.050262,114.554776
0.355590,2.008561,10.228223,72.415935
0.621946,2.158031,11.467239,82.070054
0.051105,0.969229,5.639494,40.555573
0.238248,1.290461,6.821431,49.000695
0.221536,0.741450,4.203524,29.886199
0.220980,0.753191,3.893620,28.478599
0.296598,1.640601,9.125981,65.124272
0.601612,1.923572,9.988428,71.557775
0.855420,3.496052,18.340444,130.718184
0.464595,2.319240,12.116501,85.836333
0.521083,2.423193,12.724420,90.343949
0.937788,3.612044,18.215891,129.767085
0.573718,1.834807,9.206528,66.093842
0.758970,3.080112,16.066064,114.011892
0.032426,0.824995,4.420424,31.985527
0.086642,0.346461,1.893218,14.256460
0.160476,0.560290,2.936543,21.477483
0.841431,3.046717,15.467598,110.910205
0.576493,2.499160,12.503784,88.744753
0.585950,2.306467,11.718125,83.910824
0.833638,2.586152,13.745864,97.985764
0.826303,3.457240,17.702049,126.486083
0.642030,2.335327,12.378621,88.672837
0.973251,3.371788,17.799943,126.782936
0.949183,3.633252,18.599617,132.542429
0.382272,1.269979,6.638240,47.833986
0.225943,1.119089,6.544695,46.590503
0.243227,1.290855,7.295089,52.251397
0.749638,3.067070,15.975832,114.176234
0.265020,1.372437,6.966613,49.548686
0.059949,0.358694,2.439706,17.842612
0.160396,1.385760,7.829824,55.767814
0.560041,2.197258,11.293863,80.691207
0.433103,1.860633,9.748211,69.845740
0.991042,3.764592,19.722458,140.953499
0.140023,0.974833,5.127108,36.348536
0.006943,0.871908,5.252975,36.908950
0.669482,2.065976,11.012146,78.958950
0.084251,0.757205,4.764577,33.605100
0.781743,3.085788,15.436900,109.882686
0.216339,1.606794,8.380918,59.285785
0.360145,1.422875,7.879978,56.546477
0.934510,3.426106,17.687874,126.381735
0.246054,1.424666,8.083021,57.437046
0.123424,0.790551,4.173642,29.667834
0.483905,2.305875,12.106007,85.716082
0.242883,1.631223,9.131992,64.855043
0.156901,1.062582,5.471745,38.806270
0.330543,1.522655,8.547254,61.324149
0.492699,2.441384,13.105330,93.575866
0.006271,0.578335,2.966952,21.339958
0.066664,0.412004,2.982023,21.243124
0.177605,1.296391,7.255286,51.421193
0.070703,0.937928,5.153625,37.018440
0.139714,0.755661,3.986394,28.658518
0.745110,2.877934,15.207168,108.472982
0.509689,2.318804,11.963627,85.368364
0.306457,1.460545,7.662091,55.141348
0.431347,1.975813,10.632703,75.566527
0.572528,2.636950,13.284863,94.504081
0.741724,3.101276,15.650488,111.887103
0.968117,2.909259,14.875341,106.245030
0.995831,3.830418,19.455579,138.308255
0.051161,1.098218,6.115898,43.027313
0.712614,2.331440,11.868440,85.416172
0.054457,0.276500,2.017552,14.821475
0.348607,1.049091,5.664682,40.760245
0.687231,2.983186,15.012427,106.623579
0.299300,1.599783,8.587480,61.624576
0.772486,3.127974,16.493205,117.473209
0.753852,3.125648,16.002940,113.762012
0.691019,2.593215,13.115496,94.121000
0.190075,1.202781,6.586564,46.580358
0.398931,2.041126,10.389097,73.642010
0.686620,2.362947,12.484659,89.535874
0.949137,3.368822,17.521943,124.981867
0.600377,2.444077,13.001174,92.525686
0.173693,1.476656,7.389228,52.080320
0.195306,0.987120,5.315252,38.220851
0.104809,1.297777,7.061347,50.012396
0.377085,1.795343,9.280326,66.321379
0.983427,3.897990,19.746802,140.913046
0.810351,3.324582,17.014223,121.532267
0.213667,1.411665,7.180745,51.243955
0.629539,2.375248,12.184326,86.842105
0.430344,1.314747,6.840389,49.538537
0.518316,1.716050,9.039293,64.566318
0.437674,1.827079,9.142291,64.952115
0.955884,3.096322,16.032668,114.519192
0.008344,0.867930,5.184639,36.949196
0.364969,1.855364,9.997498,71.226398
0.881193,3.326262,16.999213,121.064614
0.000271,0.063478,0.546856,4.670463
0.679079,2.130101,11.448899,81.768474
0.009502,0.174827,0.962085,7.046784
0.731109,2.499142,13.042182,93.102986
0.520337,2.084429,10.796548,77.058227
0.150872,1.149929,6.123429,44.060303
0.377456,2.028525,11.077462,79.035998
0.133257,0.929663,5.037005,36.088820
0.738966,2.719174,13.729665,98.551028
0.283568,0.948378,5.197914,37.282693
0.186097,0.972150,5.108565,37.021823
0.025019,0.110418,1.211972,8.838378
0.856528,2.838626,14.241964,101.583561
0.477713,2.319876,12.313660,87.214259
0.271543,1.515600,7.994762,56.793477
0.493650,1.533316,8.303721,59.442365
0.123899,1.017248,5.109834,36.373103
0.018980,0.770131,4.731809,33.884431
0.803367,3.137931,15.977767,113.614900
0.536579,2.391535,12.349669,87.550169
0.160570,0.772474,3.976776,28.911085
0.465019,1.948925,9.860143,69.963863
0.161200,1.294057,6.500226,45.976106
0.398563,1.873339,9.662950,68.663778
0.277655,1.049233,5.474594,39.717156
0.683514,2.875053,14.845302,105.495270
0.474108,1.713755,9.071624,65.060065
0.110935,0.997668,5.247391,37.107253
0.338280,1.047590,5.787734,41.590724
0.712464,2.450732,13.144201,93.794807
0.079086,1.080907,6.331020,44.595105
0.294199,1.506188,7.964140,56.460215
0.152501,0.788680,4.057942,29.529467
0.912645,3.700637,18.617427,132.660914
0.355135,1.765221,8.888261,63.570205
0.475685,1.561390,8.162781,58.390319
0.365446,1.507966,7.853842,56.412139
0.273604,1.519650,8.331813,59.133462
0.955175,3.175437,15.994498,114.181396
0.784135,3.000569,15.060101,107.922824
0.097493,0.871701,5.169650,37.348809
0.703572,2.731913,14.060216,100.436422
0.442588,1.409202,7.399998,53.445080
0.242127,1.574800,8.702474,62.120342
0.846511,2.576523,13.226167,94.995170
0.899131,3.226070,16.329701,116.423487
0.845800,2.671798,13.552941,97.185246
0.964356,2.992060,15.273010,109.348090
0.759787,2.522313,12.964970,92.479583
0.552134,2.460822,12.790559,91.027762
0.138202,0.898263,4.884836,34.925074
0.620298,2.196191,11.710054,84.021435
0.010532,0.399878,2.236191,16.015932
0.506332,1.919144,10.280159,73.434806
0.952277,3.408934,17.835537,127.321545
0.713416,2.350585,12.588097,90.233108
0.507382,1.753977,9.529957,67.815273
0.201842,1.217225,6.648346,47.139537
0.635453,2.757239,14.313076,102.366804
0.646492,2.318014,11.860556,84.369771
0.495038,1.744408,9.527410,68.165862
0.422426,2.111475,10.951387,77.746670
0.032618,0.687375,3.552628,25.869865
0.981555,3.325691,16.901551,121.255844
0.252058,1.174540,6.052942,43.792856
0.103200,0.511798,3.252423,23.009955
0.179857,0.986694,5.667186,40.531013
0.522213,1.966432,9.996906,71.926167
0.169564,1.416427,7.611642,53.935047
0.149337,0.684595,3.447659,24.947736
0.413593,2.053143,10.982891,78.620300
0.620372,2.805702,14.917345,105.985315
0.281452,1.078567,5.919314,42.279927
0.509169,2.512042,13.510443,96.575506
0.411345,1.796409,9.380677,66.925111
0.796684,3.007681,15.523344,111.020524
0.091545,0.464594,2.795102,20.527461
0.755670,2.874590,14.730519,105.472836
0.549274,2.627805,13.632088,96.694831
0.199760,0.796441,4.604363,33.202837
0.128564,0.967578,4.917694,34.708588
0.617284,2.243884,11.552446,83.031593
0.109068,0.804302,4.413233,31.608515
0.804704,2.946696,15.519441,110.709774
0.608968,2.124112,11.443672,81.861708
0.688902,2.851645,14.766453,105.293677
0.615886,2.523812,13.315330,94.916539
0.903096,3.304155,16.950051,120.698445
0.042142,0.676036,3.672881,25.972092
0.570541,1.851012,9.893230,70.752086
0.724327,2.207438,11.679153,84.178136
0.283731,1.402232,7.724520,54.954207
0.466729,1.823402,9.400526,67.368317
0.139142,0.444610,2.398759,17.963746
0.422953,1.351143,7.390143,52.830726
0.178638,0.761013,4.707084,33.478821
0.836569,3.046089,15.450470,110.132441
0.233458,1.621879,8.724218,61.657898
0.440318,1.473048,7.500080,54.006557
0.472713,1.509015,7.753348,55.787049
0.854189,2.578340,12.953526,92.567307
0.634614,1.963687,10.551861,75.588033
0.556552,2.541016,13.286488,94.498444
0.045978,0.637596,3.485387,24.694678
0.108848,0.800307,4.706256,33.724708
0.230292,1.258709,6.865290,48.774673
0.776691,2.391831,12.389382,88.939711
0.076445,0.572774,3.271086,23.719009
0.778838,3.192787,16.267987,116.101496
0.826031,2.769359,14.179150,101.617484
0.495898,1.987376,10.713322,76.208539
0.943309,3.255799,16.867628,120.565948
0.599305,1.911959,9.660296,69.664828
0.986368,3.340147,16.965839,121.622475
0.757484,2.472963,12.458389,89.455503
0.047222,0.784166,4.391683,30.888347
0.292964,1.077178,6.012471,43.580805
0.936271,3.167968,16.628822,118.613540
0.529632,2.588206,13.866353,98.527754
0.188023,0.960308,4.826869,35.066919
0.775841,3.016741,15.448849,109.963850
0.899040,2.863098,15.063084,107.791236
0.073884,0.896877,5.343114,38.284636
0.168084,1.068318,6.268733,44.637242
0.660766,2.324295,12.187020,86.643948
0.781704,2.878587,15.298773,109.110309
0.257754,0.881262,4.790493,34.884902
0.681528,2.864934,14.464501,103.391944
0.393054,1.603847,8.121414,57.887706
0.933972,3.173149,15.888120,114.044375
0.726613,3.010655,16.022540,113.818867
0.294540,1.449967,7.947078,56.219703
0.383674,1.509478,8.227603,59.352639
0.397171,1.197804,6.023464,43.469403
0.815189,2.919739,14.858044,106.546351
0.940250,3.636935,18.644466,133.165645
0.576936,2.496515,12.681093,90.544128
0.492088,1.971728,10.190959,72.733409
0.887443,3.491590,18.240264,130.015766
0.569030,2.034405,10.874730,77.749582
0.086752,0.618080,3.578960,25.853159
0.565019,2.527561,12.964056,92.523626
0.256767,1.737089,8.761160,62.615803
0.674832,2.749933,14.171331,101.208785
0.919801,3.660268,19.012607,135.594201
0.195546,0.733763,4.451227,32.474039
0.354078,1.843419,9.680951,68.719826
0.535349,2.022136,10.332334,73.632813
0.652789,2.101065,10.792020,77.068084
0.394698,1.375844,7.424917,53.093569
0.925031,3.697481,18.822928,134.391580
0.165961,1.426018,7.362166,51.974553
0.397847,1.688816,8.592796,61.552975
0.680095,2.072130,11.118884,79.725542
0.775344,3.069386,15.912571,113.794211
0.708721,2.551085,12.770506,91.018887
0.448135,2.263599,11.324129,80.997344
0.958795,3.569757,18.422461,131.765281
0.563801,2.233328,11.443770,81.701824
0.425187,1.543674,7.999084,57.368359
0.789778,2.429577,12.687881,90.912837
0.293356,1.682938,9.139474,65.026621
0.390601,1.755702,9.193886,65.393424
0.846526,2.864348,15.131327,108.379796
0.737450,2.337933,12.475448,89.438661
0.923036,3.201005,16.611273,118.916426
0.479679,1.478910,7.675876,55.640226
0.093145,1.249808,6.466723,45.852390
0.934767,3.363599,17.043139,121.329279
0.778593,3.171528,16.502001,117.867242
0.198170,1.502414,7.774593,55.358808
0.040370,0.422801,3.054527,22.036930
0.854794,2.870027,15.197556,108.329437
0.882987,3.075868,16.027620,114.415860
0.774505,2.799553,14.729849,104.719374
0.574300,1.854345,9.343704,67.385447
0.379677,1.293863,6.914482,49.440853
0.661746,2.573526,13.778056,98.227749
0.382427,1.359607,7.468213,53.404757
0.558873,1.829310,9.727354,70.152036
0.163447,0.665168,3.912000,28.022553
0.425463,1.614091,8.253247,59.202045
0.672034,2.703862,14.383818,102.992218
0.835813,2.987174,15.531979,110.542840
0.400221,1.923454,9.672390,68.636708
0.300160,0.955557,5.149029,36.795900
0.250617,0.958788,5.079897,36.385541
0.928204,3.057282,16.185038,115.953540
0.195358,1.498378,8.287825,59.149814
0.133833,0.671918,3.383506,24.011933
0.608590,2.316115,11.593946,82.447430
0.381278,2.020263,10.889117,77.342529
0.682693,2.390003,12.270828,87.623508
0.758888,3.032408,15.527768,110.308093
0.986374,3.205437,16.440255,117.156967
0.494335,2.251222,12.162202,86.492157
0.395529,1.187356,6.768876,48.761978
0.764082,3.209253,16.662076,118.659705
0.786655,2.666430,14.165085,100.774542
0.946084,3.783548,19.082538,135.502797
0.315352,1.559114,7.858430,55.958164
0.486615,2.415472,12.562929,88.998651
0.622234,2.194698,11.620365,82.716509
0.981585,3.229973,16.211893,116.264544
0.759621,2.709951,14.161173,101.590159
0.988895,3.870077,20.210205,144.187711
0.828535,3.455623,17.513176,124.729825
0.213971,1.066991,5.570475,39.808252
0.802346,2.732178,14.204489,101.872541
0.574710,2.673121,14.238895,101.807764
0.333154,1.843250,10.065183,71.715613
0.189774,0.764563,4.618891,33.657962
0.145996,0.605002,3.899774,28.090124
0.127705,0.748541,4.729346,33.441810
0.422991,1.751473,9.396984,67.419430
0.916023,3.164966,16.397799,117.548254
0.633201,2.162238,11.157189,80.284809
0.497817,1.993111,10.312807,73.825082
0.475478,1.956892,10.321721,73.345334
0.161929,1.025933,6.047716,42.781533
0.768569,3.267598,17.199686,122.655239
0.290976,1.552149,8.499952,60.203950
0.722901,2.223370,12.025654,86.361452
0.115413,0.456290,3.200050,22.976818
0.768651,2.425263,12.842254,91.859955
0.768861,2.439854,12.286802,87.668693
0.020847,0.904933,4.970168,35.350006
0.853641,2.605473,13.845950,99.162777
0.119533,0.948253,5.226253,37.640801
0.881706,3.068481,15.370495,109.925108
0.312927,1.701709,9.460241,67.539096
0.977460,3.330485,17.378563,124.116330
0.424366,1.603686,8.869016,63.907078
0.986348,3.656645,19.030507,135.813186
0.106865,0.343026,1.885413,14.112908
0.152629,1.066433,6.116997,43.549026
0.489962,2.457353,13.224784,94.404211
0.071546,0.229694,1.305822,10.092501
0.939192,3.752408,18.852071,134.209230
0.651172,2.849896,14.930735,106.708517
0.717616,2.585674,13.811767,98.684097
0.482382,1.603179,8.463712,60.786678
0.849501,3.543935,18.059268,128.885319
0.452152,1.876055,9.690791,69.392339
0.524990,1.763207,9.444548,67.446853
0.535330,2.299591,11.726375,83.824972
0.346084,1.071586,5.734932,41.736813
0.899600,3.081549,16.017923,114.308129
0.348401,1.259759,6.769235,48.122130
0.691036,2.481203,13.405862,95.309667
0.673836,2.344863,11.841708,84.957623
0.134466,0.690388,3.994991,28.924666
0.778061,2.487607,12.545629,89.920189
0.894693,3.541470,18.385375,130.627569
0.341435,1.320787,6.908334,49.784695
0.840516,3.483918,17.974866,128.011551
0.617177,2.836318,14.817591,105.874894
0.739946,3.063255,16.240879,116.073318
0.069256,0.284996,1.972404,14.060214
0.127095,0.629223,3.802612,27.078267
0.797638,2.706514,14.047527,100.326310
0.376919,1.603026,8.696514,62.241163
0.021744,0.908367,5.014963,35.897846
0.275147,1.422297,7.566254,53.796855
0.611273,2.028070,11.087908,79.822379
0.848980,2.833566,14.600988,104.268038
0.330016,1.097128,5.532349,39.973505
0.366697,1.102929,5.537600,40.204291
0.178918,1.320723,7.304626,52.345028
0.509197,2.130987,11.074580,79.259799
0.568709,2.490229,12.640493,89.867879
0.549367,2.175263,11.793689,83.795859
0.927104,3.377788,17.591904,125.633845
0.077176,0.948007,5.467014,39.185713
0.100223,0.512566,2.901786,20.707376
0.087038,0.673360,4.306535,30.474922
0.685549,2.392772,12.089925,86.624407
0.420283,1.461231,7.879472,56.767370
0.379062,1.325085,6.802238,48.532004
0.973868,3.844191,19.498865,139.094683
0.644164,1.944198,10.579164,75.641986
0.726625,2.400107,12.132695,86.564564
0.823547,3.302821,17.169987,122.466470
0.063015,1.145652,5.939609,41.949299
0.846644,3.358068,17.553426,124.840063
0.224840,1.611446,8.801378,62.403650
0.596960,2.609168,13.591615,96.341358
0.533894,2.410982,12.192331,86.626427
0.752388,2.945394,15.517171,110.979643
0.861201,2.797314,14.281242,101.932002
0.950776,3.096111,15.740002,112.681704
0.716892,2.427100,12.705155,91.213396
0.012671,0.411879,2.357558,17.331684
0.811389,2.787210,14.750061,105.841286
0.024811,0.293224,1.939644,14.083574
0.883616,3.412983,17.224975,122.705011
0.288180,1.298018,7.238584,52.219029
0.805371,2.782066,14.799849,105.932494
0.226533,0.945491,4.905041,35.334623
0.703685,2.656971,14.129572,100.588163
0.513228,1.868198,9.699486,69.701557
0.617810,2.034510,10.617521,75.795864
0.703340,2.235745,12.171060,87.493758
0.495610,2.191496,10.977685,78.035188
0.177840,1.527802,7.843108,55.640293
0.894021,3.100680,16.106574,114.772640
0.625476,2.380636,12.666390,90.594619
0.989700,3.048514,15.439520,110.325278
0.247804,1.275161,6.559081,46.485498
0.199826,1.223458,7.062902,50.428873
0.063067,0.650466,3.894146,27.488169
0.322296,1.031858,5.288607,38.114247
0.399392,2.097051,11.054281,78.497027
0.660674,2.973383,15.225721,108.788353
0.148604,0.585376,3.495580,24.942792
0.669887,2.713799,14.506561,103.081238
0.424308,2.197501,11.299135,80.424752
0.450161,1.758174,9.253245,65.688705
0.301855,1.416498,7.849998,55.796984
0.714154,2.406477,12.169788,86.836866
0.726108,2.674810,13.743313,98.429273
0.120909,0.632540,3.318745,24.259420
0.857836,2.945598,15.207310,109.111303
0.987591,3.205295,16.750049,120.050819
0.227289,1.400004,7.204264,51.083745
0.724712,3.070651,15.653124,111.392327
0.955264,3.204998,16.931141,121.193301
0.059635,0.592391,3.200100,22.920223
0.999202,3.096446,15.815608,113.507417
0.943379,3.364841,17.503143,124.551690
0.723842,2.283809,11.728483,84.192345
0.575974,2.494433,13.254348,94.435529
0.089795,0.290579,1.797885,13.214776
0.660887,2.799040,14.234146,101.466496
0.540516,2.079006,10.474240,74.428775
0.169244,1.224550,6.552398,46.340485
0.907956,2.874831,15.245827,109.095446
0.496465,1.595740,8.766043,62.796212
0.175919,1.478410,7.918046,56.225065
0.787969,2.498958,13.408982,95.991456
0.374494,1.956552,10.317992,73.231927
0.369835,1.468537,7.586692,54.430135
0.313669,1.014292,6.008888,43.357701
0.961854,3.625357,18.675810,133.178633
0.041979,0.595566,3.053124,21.966090
0.520216,1.782920,8.927776,64.179577
0.759213,2.441184,13.168968,94.275664
0.835553,2.680358,13.805812,99.253964
0.541244,2.536799,13.247408,94.161886
0.768328,2.666451,14.156432,101.516972
0.973482,3.164894,16.445968,117.390726
0.552645,2.215589,12.050626,85.712830
0.344927,1.980367,10.586172,75.518594
0.995192,3.168677,16.494351,118.217475
0.862638,3.207926,16.354509,116.578878
0.351136,1.156792,6.492129,46.185881
0.876100,3.365667,16.889977,120.578852
0.784801,2.419564,13.083515,93.272732
0.667659,2.013634,10.572716,75.662029
0.599939,2.510228,12.841910,91.147729
0.088490,0.965002,5.490723,39.349542
0.751426,2.588834,13.228882,94.203749
0.168124,1.259120,7.059573,50.445254
0.778677,2.892548,14.786186,105.828690
0.725568,2.617210,13.960083,99.768800
0.440826,2.068759,11.091832,78.559596
0.121860,0.981571,4.994325,35.918744
0.445272,1.513389,8.436518,60.137643
0.112374,1.048178,5.869729,41.586432
0.299979,1.573286,8.439557,60.593954
0.263341,1.559372,8.738021,62.502607
0.447629,2.047979,10.407457,74.464671
0.070035,1.042330,5.266174,37.443958
