x0,x1,x2,x3,x4
-4.15016552396711,0.8761259003775399,-0.6583614820953484,0.11044292303432159,-4.254596624820689
-0.6110665377994431,0.2403172530058009,0.8886101974528945,0.29606593055526287,-0.9062855608554182
1.6425532178309006,1.5884427223342465,1.8910383741261698,3.230309786043243,1.8735011470472482
-1.6921212688013652,-1.5182680077579218,0.17996407823624522,2.80870289870634,-0.2123837619266775
-5.240896530958,-3.2927063528243523,-2.32510297111367,-0.2644278553424164,1.9592737535419165
-2.7274453444046727,-3.2220734916295326,-1.188465773529112,0.03419816099247598,3.3334254380447144
-2.024409257837391,-3.888749666320758,2.335052696317885,3.232996983578589,3.929369497963014
-1.718222263951935,-1.091812723011992,2.3009581232782357,1.6151686919730108,-0.8130442048251749
-0.24408727358524895,-2.5798284715172026,0.4486777990054402,2.335659794307546,-3.218542399708824
-1.9173291410158788,0.09845509656688443,-4.067516409944975,-0.6875350516612623,-4.560004119783251
-0.5787118557255108,2.1500654627609035,-2.9440386074988507,-0.4631291117542438,-0.8681084282969401
-1.4013288898517324,-3.003186926421319,-2.2690457465724916,-1.251783218357744,-0.6814299107972942
-0.9903135001725147,-0.43028412393979404,-1.0529076339072454,-1.7660281722132334,-0.6818835613872755
2.1543766305425014,4.380208856473815,0.9106405787991584,1.7719104229512994,-0.5481229734493368
4.421747113338148,1.4327043544836693,-1.104976805587531,-0.9880799038396342,2.3396865684561257
2.561256012443261,0.43830233996987916,-1.1841450034640657,-0.12533648960548774,1.1696943426695243
-2.3680915011568113,-3.4795421975677345,-1.8125943918943392,-2.02443117375277,-1.823666603987463
-5.639439054095173,-1.1222882478318188,4.076498157960461,2.6445250785912675,0.0761399920539553
-1.1683058891044877,0.22114146374637536,5.019294030376476,2.4717538627595754,0.1587071714806473
-1.2239617637597802,-1.6982815699543903,-2.7570693422547516,-1.9543142590295086,0.005348369388323976
0.15965503813300896,1.0448467665431587,-0.9360649126187394,-0.4455017431255355,-1.1308317407492043
-2.39454499690037,-0.7140659554639256,-1.7580419016262305,-0.6020678785412565,1.8184352119675697
-0.12996682475275723,-0.036499550350706136,-0.4551060538996177,1.1707570004918615,-0.48618423265436495
0.5646688684777348,0.20131655748012758,1.6048168801756877,-1.2874514276209215,0.2335214387618018
0.5943127074256254,-1.98565433965004,-1.8393672975285156,2.3499307715441073,2.5175841396557264
-1.2119313464758352,-1.8628206184184786,2.591706440108075,0.5021018162512452,3.769027013119791
2.1395801006118838,2.156339691273915,3.6852619510341897,-0.7506960070905397,2.1656074895235675
0.2913202662162788,0.2087285888116688,3.2319308074480784,-1.6642035348456112,-0.6093779758112344
2.250684001495183,-1.8593128890717434,-3.533012269730865,-3.0831447904077267,-3.09671464951204
0.8696878126295589,-1.4906806792090193,-3.0774466039398574,-1.1741037188988732,-1.009926200385941
1.6950394272517344,0.9909525992469397,1.66361279725362,-0.9233899130192021,0.9011358397492172
2.3085343379485614,3.858958992625569,2.428484679861237,3.434325003481096,-0.8717586320235576
-0.3073342828476189,1.5969914049672793,-1.0883908018128727,-2.1137451977359465,1.4907866190872545
-0.8326538308053979,-2.634529238636366,-1.2333961567239269,-1.7744312498755317,-0.8344528098117721
0.8455319038532247,-2.6074804524210022,0.5013659698943816,-1.8919471302792814,-2.5546102789805025
1.498172673902794,-1.482386626652404,-1.8184985447973765,-1.6991258699944705,-2.7242249551376667
0.1257960931378237,-1.7105215566238727,4.327594026664202,1.7332917699782402,1.7126365720241754
4.363224528280931,1.9162434986370318,5.7666581559185035,4.374145220155754,0.39740300415575913
5.223867155256351,1.5695200523716282,1.172015345952676,-2.35949248794461,1.855191465780985
2.234046355866563,3.419236832902964,1.8482505996058807,1.5235846218521962,1.8071383848188016
-1.7646661334210954,4.156492104914684,-0.9273057839073369,4.123387510033148,0.9914552647592986
-5.239535825420112,-3.333715179516621,0.6300830959649729,-1.5356722496586794,-2.6674930211316514
-0.8919116360429363,-2.1253836639696018,-3.390956028659289,-0.937583129307233,-2.792006945562578
-3.2994870595010393,-1.8366057299445093,1.5869029907436638,-0.7205957840021424,-2.8079447467442176
-0.040427165125952395,-0.918908470435545,-2.539429065170943,-0.1606062543159809,-0.6750197818265068
2.9047856936800787,0.8303703930758598,0.15695710302197258,0.02761630818952084,5.649461585074148
2.1268719500306066,-1.739964164742719,-3.05584701234743,3.9525017225500667,5.625038037085423
-4.637216368908603,-0.8139790082270881,-0.8223501754741258,1.1689682728821371,-2.747381860385059
-3.1628286093340074,2.193999965528343,-2.457367781844749,-4.469215328229199,-5.536869512085303
4.510686955052165,1.840676519526544,4.967016835723171,0.02382061081165811,1.8489158732932036
2.5641000708851895,2.533867875793201,3.7594080454418433,-0.12323916972337166,4.143775859352683
-3.811764962223585,-2.208800991927636,0.8124694003861049,3.757726574023123,2.3464561965990804
-4.30413282974296,0.31038654953502515,-2.259725707686098,-4.726653454289538,-4.220844759641238
-1.7274313191243493,3.50484883055942,-1.9957368951860615,-0.8913503172989301,-6.128903857894897
-1.9021256159153663,2.3337251755446804,-3.5898147706431587,-1.613353417333944,1.5991832368591585
-2.013543403320067,-2.040036779008465,-1.7466620333729619,-0.133161815695827,2.7188958393440044
-1.6597576342974365,3.741324577990719,-0.9726218931654346,-1.2183919701815313,1.4453718592739127
0.6755459093555579,1.0416123046465793,-1.9804110837912166,-1.3406009759486623,0.77227311913968
-0.4391066681886111,0.6420950834475013,-0.8795316582257799,-1.035265084816097,2.105359159615976
-2.1709410577154737,1.7222679084611934,0.3667680949785503,-0.00014413735556704707,-4.065754343848479
1.0502890906021471,-2.509150814781143,-2.012417594902177,-0.11040197013600704,-6.259477787113473
-0.6176436760209729,-4.229552664262941,-1.0503685986329654,-0.32133913747834364,-4.352182773320369
0.022557163974378687,-2.22849402776508,-0.23081733158056422,-0.4177957056094612,-2.287748817383476
2.1191503135569953,0.12174811276051294,0.21123560846869277,1.5457019892450716,-0.8735183851476497
6.56114829394636,0.7302072731430219,1.0138614656477212,-0.006523940895775997,1.4277907224859812
4.908191166353119,2.0457941386892906,0.17170940369553972,1.0286953161445627,1.1439899970052072
-2.4861186312762267,-1.2510741024171612,1.2399626644576993,0.8815368819824373,-0.6592553740737365
-1.8403591259419587,0.1759308734968343,0.7421787042106425,1.657862831824844,-0.4550684676522313
-0.7043496783302121,1.3058933965851773,0.36134729259972326,2.280314907819652,2.426992964241023
4.760817861123768,4.711500587713216,3.2552477804705346,4.56568179785793,2.8072958281208185
3.8968687875229002,1.8093321713823185,3.621290815174774,3.211595463914205,1.6195292447600942
2.1780333737247872,-0.7426372443628095,3.219052118947995,-1.32210426517978,0.44727797442271733
-3.8608721050104577,-3.95395013155829,-3.0454042306150604,-2.0651977930441623,2.033070996473882
-2.7178175123993342,-4.436640491150691,-4.11429428297743,-0.2777125519786273,-0.21760211658559633
-0.869345690913599,-2.259403776379981,-2.5050556619357356,0.1692152583010705,-0.8611523038622141
-0.3345031496033824,-3.069843041116201,-0.6215958174048034,3.868803799444089,-0.38079591105151467
-2.92239862703165,1.7769830296442475,3.383641035270118,1.354978869812191,0.8928613845561378
-0.8573313092741219,0.4772176494335748,-1.254197267431835,-3.472592721653207,-1.5286153818186494
0.01867408463083576,-3.37697895952363,-4.248187032013528,-2.1083138671417836,-2.9348199511568613
-0.8112252317232698,-1.5366080770577453,0.579461983752259,1.1257549295066553,0.05222806974333363
0.03460695178669349,-1.4863128996466433,-0.9009926286538227,1.2655657204126294,2.642897480642683
0.0042854534026366495,-0.5619705241065005,-0.42785951837665986,-3.3672982661115665,0.7768264342204482
-0.7589360840403407,0.028699821944865575,-0.3939122194870098,-2.9481922330221244,-1.188492449613306
2.0304829814057865,0.4385934767758162,1.4469667062018703,0.08333645910698696,0.43639078206476223
1.2736050063649578,2.205589443756988,1.3219065285211815,-0.598058910041788,0.4992100537934455
-0.11447312578195844,0.09398970422735035,0.9779056803216956,-0.3169751730874786,0.23088749398798183
0.4273663910378871,3.4228232460170265,2.0718493606414623,-0.9434734161795701,3.143604520416948
0.49187943008914714,2.7937643341560405,1.9798211593448631,-0.30994719747885935,-0.4397217078522261
4.423433833313289,2.5923729018604926,-0.3993901655013475,0.25841137730294117,-0.2766476082542849
0.4772793084637768,-0.30710086103495654,-0.25790268024648105,-0.3136389794102382,1.314892253667667
-1.5828592898152176,-0.09697244100834275,-1.2437373800385665,0.5561000952889339,-0.14137595762328323
-0.19174271624677197,2.693599037873822,3.2563329575351383,4.227699166536173,1.9824866721273176
-1.4894975153314922,0.12637095923449265,0.9582492672362732,3.3299456377860093,-1.1366304797890225
-0.8213030697032164,-1.2672838554367782,-2.299025575659791,-4.413136573448628,-0.5707002816673327
3.353568326126051,-0.626891095582793,-0.4100030088459919,-1.9377999452740247,-0.5888737563203242
3.763950873510676,1.7745038552666943,2.2417176473352645,-1.1305146103050894,1.807817059250761
-0.29864330559444774,0.7812872659713928,0.15500271937580629,-1.7722082126859788,-1.1950320418349554
-2.9400502351074036,-0.8976283233042717,-1.9770060252455728,-0.9462153240487319,0.2893263640440705
1.2083541276122294,-1.3922813994285894,1.6780717046297875,-1.1023274268884007,-0.010281089819030503
4.9532956099231225,1.0901275799527523,1.1557675043509061,-0.16512390582130207,2.3778354386839062
2.179249240928636,1.314961327348795,-0.5349145056880841,0.6184679389052019,2.516800477682048
0.5022393100416853,-0.688763991352553,0.25986943273797247,0.8368182961648365,2.2451767952240336
-5.318734266597981,-0.07390848511208943,-0.024333517491810626,0.265398360394727,-1.146575844252931
-8.069659517050402,-3.455240975143463,-3.417414100510204,0.5990559680489618,-3.878149151744092
-0.7624798447632273,-1.7109961419147632,-1.1270861640549756,2.035516670191771,-0.11593309797816743
-1.3392138857834408,-0.7431835166336065,-1.4577584869360272,3.407014033782621,0.19973345803950202
-1.5485676580729464,-0.011604973559518589,-1.371734187880905,0.9717654334350077,-0.2829982231152651
-0.20044194015754016,-0.1797583399049277,0.2187044312092857,-4.672642772840203,2.7327920370396215
4.666012766235722,2.1297349076159295,3.7516334129909623,-1.4059233665727244,2.325680623559607
-1.0524335065331991,0.4346127609209137,6.0546466663788605,3.4521916284746825,2.183915844138232
-2.8740242372687645,1.9896948019852339,3.912520535874247,1.4482096161663687,-1.7549470435921894
-0.7009394927952077,-0.2566979024048003,0.12345006448938864,1.975281032675677,-1.383428965413392
-0.8688484092848603,-1.901674427331106,-2.141088469087955,-1.3936343312849984,-0.3154278328867358
3.024703774327289,-1.1525746235898386,-5.143032430022443,-4.427503510605569,-2.3223032546759192
3.602905393860818,1.2046995751750587,-3.6270695324323574,-4.403335333656807,-2.112248740591154
-1.7622855253670544,-1.5161519105506205,-1.6746594581253884,-4.662229779601395,-2.958593795785733
-0.6777295287319551,-1.211279140399733,-2.9092032699025245,-2.9418913263994875,-1.3389177073628626
0.5422797228953515,0.3439150225244818,-2.224904767758941,0.4989740095241248,-2.112381087114125
5.7241049983489845,1.035289802064351,-1.2813396563073405,3.5279517686637862,-0.40312591309241075
1.8023754288036147,0.8682451713936825,1.2478657886162383,3.2505123620295886,1.6259384218457062
2.0149779135871726,3.182237035433195,1.6671319591251903,0.26206523055146685,-1.0626820963464774
2.2357001542331876,4.452026441941704,2.417038826885295,4.246449799870817,3.767718955431607
-3.163951447303808,-0.935897923860216,0.1498433541006455,2.5192377108240693,1.5492923967303507
-3.898401594696854,-2.8547616721511617,1.2417742578640825,2.105312870815094,-0.8255882419536053
1.779273205116653,1.044592846453571,4.330878004400172,1.2289996005783232,0.4397124418470143
1.2913986080825113,0.7105792900337932,0.3368989121968703,-1.995756562593967,-0.7680013719203976
-6.272358914913664,-3.4292232678318135,-0.789084967297901,-4.938378671306272,-1.6901430818071574
-3.3380701996926354,-1.9000682530552888,1.1554852489374867,-1.370239969337108,0.362405371129338
-1.460924835578904,-0.8141349186197306,-4.642561638847577,-4.208798341144887,-0.9282429283296841
1.4375373335863937,-0.3541194753811503,-1.6468652700871393,-3.918360228648072,-1.621830557054688
-0.6151015576245337,0.6656525302439529,0.08711064284989911,-1.8004412811188963,0.23335315290611228
-3.3252212954332494,-0.2830619868730453,-1.930257165842514,-1.9146778349729396,-1.0184608057807543
-1.2608470054601768,-1.723827270593346,-0.09979987673327553,0.13965741810051788,1.2151032190263134
-0.23446775802194333,1.9279579505513116,1.064964687426874,0.1577520044798981,4.040142090843329
-0.674024833723617,0.4494823851945965,0.42494431984847325,-0.3057399948882023,5.020149960391191
3.1190491281200505,0.8466132318145186,-0.8603383052761594,1.599806742894543,0.43002550550472485
-0.7998148179270246,2.5682267304056285,0.45864363489272875,1.81940030250457,-2.4256368915188045
1.1874129706659786,4.121079989709656,0.8548253307912729,2.65887121874342,-3.834697938360045
-0.5209010345944511,-1.4106470766080694,-0.6700665565935661,1.5958105305422052,1.2060873126758296
-0.861234894152825,2.1382329597159964,2.4204395251377626,6.500169240703497,0.023505760128621628
5.6176408735921814,-1.0544547662163757,0.3658465019302115,3.2936362926931104,0.9273025222384612
1.577704920089362,-3.300507011715651,0.7672319234974755,3.0768952290670772,2.719991745974662
-0.04444267911223989,-1.316025019979084,2.453299095256694,2.8199838957657652,0.3410965686999674
1.4468146723244473,-0.955824535503033,-2.7512352471459893,-4.120725504631577,-0.4167133072234285
-0.6279250039835056,-0.5652532198566192,-1.2839836407375764,-3.0553108679634366,-2.6693073671779772
0.5503007327395604,-0.9937783942728491,2.5282100512940717,-1.4270096183214551,-1.9346861829674527
2.0340681302354326,2.950952970528187,0.3915498338507948,1.3168361702623022,1.830771392021857
1.7107424161645726,1.8412543433699593,-0.8370873481200592,-1.0124469741983129,1.0547369738138674
-5.535679424771775,-2.4346327529159337,0.00987679310165454,-1.9118576132321714,-0.5589493864373517
-3.1372874555417605,0.5809236143922942,0.8170525172368068,3.569240499195541,2.5674778373418423
-1.8839486714654874,1.5236659961841739,-1.4964339063568275,3.101206597427686,1.3261916581600552
-0.8586656419715651,2.4758672407339337,1.1876035667769318,-1.176309267902866,-0.6002093796299707
-0.16146659833994817,0.5150603741449071,0.022930845223614577,-4.5329065196464216,-3.734312234031071
0.3092041468982024,-0.11289038113858682,0.35409325559757876,-3.357126704046066,-0.938900990392053
0.7075516100859125,-4.515376459530974,-1.8113539697006245,1.8081131466551892,-1.1958901304049119
3.2091300307486357,-1.4845558826296679,-0.20729981307449843,0.3380973723485644,0.7332051128494969
1.7704116785064918,0.7398781033659052,0.2920886829293349,2.7657380622966485,1.9663359674625946
2.1280770756695873,1.463629651071375,0.5395364756547142,-1.158739571325265,1.131977156088325
-2.6765661765734503,1.8630101648692494,2.0920039691740286,0.642305098744244,1.0593654536071844
-1.8003168935541132,-1.2368445407326079,1.600051422190355,-1.6803274708806122,0.3698670390379182
-1.7445026099678778,0.22379476101462228,-1.1499553986556212,-3.7868635565585436,-0.3187638212467485
-1.2573086224003465,-4.245051434697445,2.4012225901935147,-0.04735905539199537,-2.2202572695932785
-0.7099778924537459,-4.55387505460592,0.2794803954690027,1.7088539331375145,-0.8148298571482183
-1.2928779080824129,-0.24090188297921747,-1.9606470637028657,-2.688730163900466,-0.8722210670320848
