x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.0686041243298903,-3.685814628092876,-4.668062898290423,-1.5107535112165633,2.959380931879493,-1.1246034748697584,-1.8015728993894435,-4.220862190209622,-1.1723515111949303,2.1965711051847947
0.5329159772883234,-2.0353218010243292,-1.9609388958185487,0.8745282961544948,0.9668008628679269,-0.9894277070205401,-2.967111423872021,-2.9476261193564675,-0.8711525578709728,3.564868443143797
-0.06346687022167792,-1.9720092930273145,-2.824776801845635,-1.6349912692225772,-2.2590929101552257,-0.0966424302284336,-2.133150016143692,-1.8433229082139735,2.4006465364552594,4.927550869346317
-0.29416457674035407,-1.0557433094149336,-0.0032259368435355595,2.533448156796899,1.8265943575853285,1.7206007441838689,0.14300819016444988,2.6730243628793495,1.2138525294275546,4.678682889455761
1.079034112762043,0.8213784854345451,0.39707490955417535,-2.8199641366525054,4.895004960953639,1.7018439082464079,0.4840842518427103,0.47910375953026163,1.43274587289,1.2151196625283243
3.272601280484139,2.7803424467309124,1.8179472342873348,3.51316063504769,2.226959749469373,1.1321952084667115,-0.3638910700788627,2.3864498804063823,1.9158936410646015,-0.5978100296330656
3.9389335742331384,0.9355789110611378,0.0738665847414478,1.1208066735426632,2.3165161547823003,-1.1892860077874814,-0.2287810278820091,-0.1305191161416851,0.012138725404608211,-1.587791476873745
3.4631764248307317,-1.43591957520241,-0.24499280368303955,1.1531350430475815,-0.13468761784932823,0.7737570188397634,-3.139849966834427,0.24028913698117316,-0.05202173068220255,-1.8745177454051167
1.272616412304224,2.674411279331934,0.07091191037048916,2.4042430680989044,-0.5670708509839631,-1.4428150852089274,0.027533836058009138,1.4365634049807636,4.321625433941148,3.588543611801634
-0.21715784153810264,-0.8218085102973376,3.1583521288439016,2.609819059051915,0.43923523601579395,-0.505060223689255,-1.530949265872228,5.613049306937638,3.4633584112109737,4.523748567931164
-1.9958269632996322,-3.4875019573769928,6.1127840824608635,1.1131648519427568,-2.848753583546818,4.157101658970222,0.9745091084887516,4.464699726716128,4.112809775470731,2.2839924150886834
-2.2799170758226306,-0.6336243713566724,2.3219368107278786,1.3140644267665087,-1.5922304355729797,0.7417057978673279,0.7956167121292608,1.3450449365597752,0.7196791492800086,-2.4546168528497216
0.4805538309764427,-0.15878572163951,0.4930761693019723,-1.821055573330672,0.3300658897944587,2.690046726937242,-0.2019103482825665,-3.7134902286086233,1.9692435152856578,1.1826052809358845
-1.76124632364638,0.42263050296415894,-3.040914486946863,-1.8102472384321642,-3.1885633919450638,1.1201418249832544,-2.3332256323710214,-3.397737571703627,0.7309199702655836,-2.4906659497884314
-2.042033743376304,-0.35188006487544554,-2.2217240889002294,-4.972732725455694,-5.6187990065241955,0.7528847162490179,2.555706574648162,0.7626407773717488,-1.4682679783057249,-0.11120852750074436
-1.0493296610644285,-0.22724925675478203,2.4893548676032475,-4.293815802759392,-1.231408147449887,-2.081721926830785,4.138992547030319,4.439086769592563,-2.631947482131651,-2.0773680546191153
-2.0013784094005325,0.32335071352129774,-1.1580479579428213,-0.6310488633248769,-1.452968483468522,1.7053415760691197,0.3355761069084577,2.230612063638235,-1.111988858866868,-3.1049082754846236
0.28996510454292107,1.104163859215903,-2.5850569955126197,-3.4651040206730133,-3.0938196434137843,-1.9450579082223112,-1.6420078224040184,-1.1712896937837862,-1.3802427261051564,-4.018868947437224
-0.5337371705391796,0.7955391181144967,-2.469805648072928,-0.4320869878606427,0.608937861242561,-3.7907793122236657,-4.078286536516682,-6.553302151168009,-2.534891309093517,-2.923017549610143
-0.9620986375446067,0.8397077430238497,-0.22959590442059663,3.623453860607507,-0.4599415992778124,-1.4848730583628962,-2.2457512133023507,-1.5074689319782895,1.9116068470570697,0.9191631980286256
0.838788175351738,0.49479682909234113,-0.07316208216634013,-3.3439150056348774,-0.22334077189632148,-0.4786941797790005,-0.6221670046000433,1.3327080887274336,-0.5848212222353784,3.78095063503294
-1.3257293814724294,0.2702731851969954,3.7549558997415478,-2.4643143171175126,-4.175088520700786,-2.183454799124519,-0.9216379031225715,-0.5585724292617181,-2.364034485411401,-1.0995776737585912
-0.9117704661200435,0.1055100027778101,1.0205504910030088,-1.4349075989832054,-0.2797822466561165,-1.6706219494993888,-0.3244611519238666,2.8106131202161144,-1.955959111071219,-2.578592674020119
-0.8025883708962124,1.8994977835962192,0.5389171285631167,-2.038881332231512,1.9246343156067394,1.3615515311652016,4.046599501101772,4.021504740849628,0.6451701432584158,1.9577260933358702
1.1252943166501124,1.6364248946445046,0.7568244493086503,-1.177424886053814,-0.1744128061434372,2.7284194867702776,2.2911354948060865,1.131160342986079,-0.3750252021519769,2.065001797022284
1.494730240296431,0.3476072435758183,1.3050312513534894,-2.400577837657325,0.5893756554372044,1.2336289133427103,1.0057304281210429,0.4839550882454514,-2.1438496346320597,-0.2540592920487121
0.13729814420052494,0.5942664130171637,0.14120288633106792,1.0008771983588687,0.31794617438325756,-0.9109864186796529,-0.07994859427169672,-1.8958047512533174,1.009234849178985,-2.1864497686172006
1.1605185283249717,2.0462291812967455,0.2319667321699297,2.0905737004805185,2.015105743989048,-4.156160523021442,-2.1237884784090526,-0.5432434771796774,-0.27949855509054955,-3.038322494249424
0.3131403433887742,3.981650122482492,1.2908225113745546,4.509111518419734,6.532835270479836,-3.247412531854287,-6.272895473238456,0.3236334596649234,-0.6108950049133541,-2.348695772676594
0.018406185894739458,2.28809973506431,0.9293317792265758,0.7532241068693813,2.525133088121556,-1.6420039018115125,-2.83543510140802,-1.207665829390638,-1.5294098821047932,-0.8987869106610655
-0.3610660815984566,3.046540211916297,1.940835612161847,2.827998159760479,1.4146898112346755,-1.9152259725034535,0.4247831737380306,-1.3758462996381513,-2.055729772765842,0.6463307874361506
2.5887504618083614,1.5484915083770825,1.6337576304830512,5.138718404724172,2.8298666130213688,-1.7375831546525862,1.41639169637927,-0.8639452388854669,3.612066507142132,0.37358677552488206
0.6156175390812378,-1.715921012405787,0.35026310575512076,-1.7557696348552858,1.772805099369718,3.353452881628332,-0.16962053367037822,-1.8287956976860968,0.1698573312008054,2.1948379540024456
0.6898893904740289,-3.7672567147850557,0.2290863587469804,-4.469711398990166,0.7359975702576061,2.300046843381501,0.5622018278113468,-1.4768425451575786,-1.4454455303921265,1.5095519861481195
1.9770971187969313,-0.6773841327286848,-1.1756092604762867,1.2750390731298529,0.6324322405966746,-0.8944767127781837,3.5701999972789733,0.5776089089313595,-0.670107038846088,-1.470048628383108
3.8998961953263813,1.2832784427836348,1.551204148596282,1.685873158885612,3.5777950425753584,-1.6156156988414274,2.5704366190136887,1.1347319814277004,3.7983280367259318,2.456254313088043
1.4725351642231292,-0.1530106292513943,0.8279436148848129,-0.8242272963696714,3.002974066300184,1.8516146940453289,-1.1005754196212443,0.5432194794186991,2.3216992678389516,2.4518678640279115
0.6515277139869323,-1.5808020271270786,0.45799311988070746,2.4141032131082985,1.2768152493811362,5.580419994518417,-2.912708094500692,3.464946120147187,-1.543530291090232,3.329299889436101
0.45520693262007955,-4.468772819586852,0.612861324024468,2.139108790186073,1.5184971160893124,-0.4332105015458488,-2.559157685291928,1.1960002227797197,0.26416014493622314,-0.2753729537676488
2.351244465936334,-0.39349822659781897,-1.0055762553693366,1.2697220224367765,1.7072454498942875,0.9400110795008804,1.24326894534794,-1.0529597079879798,-2.4450003422472633,-2.3252828493582403
3.3237949115059866,-1.766345263690096,-2.721053136914054,-1.6757921710194184,0.015993120307801912,-1.9788930969688425,0.11562329510832818,-2.0036409065388057,-2.9615283144292173,-1.4030086751073352
-2.0085299969036905,-1.9023478380915666,-1.6534782367066871,-0.6756679300747656,0.6098279872143466,-0.40004054823902296,-2.4410319758432077,1.7159013385472481,-0.37518223960715696,0.2674035670383559
-4.432612919314452,2.0395750911907737,-1.2963672036525205,1.927063633876669,-1.1410106972946639,0.31913830494286116,-1.376187162030193,-0.021684899403977664,-0.5158011773023535,0.9679009408546286
-2.4055570351286795,-1.7585982950702617,-2.347134287535268,3.0238446218820636,1.3727703388686985,0.9934997158040969,-1.3320368083473668,-4.609995329812434,-1.3011721606550235,-0.5655760948650657
-4.511228627737072,-4.597936174928926,-4.599135538308797,2.1413702552992637,-1.802620738272557,2.253792279386947,-0.6452640283342063,-3.1766175612243455,0.18718202610087917,-0.006668740614583309
-1.3842744106408964,-1.9791318199430337,-2.128899781076723,3.1897861817251463,-2.316654672301529,0.7258845991827725,1.21290413895687,-2.1944225762003438,-0.24590376667610084,-0.422450397872959
-0.8340369690587826,1.091691860660289,1.6437173590026826,2.4014257159683203,-1.074905475457968,0.1056954541765876,0.16047775551302096,-3.065443533652452,-0.9848594880432838,0.6974837822843751
-0.43813686662150597,2.5612649867554294,3.0972280230598006,-0.997011374283299,0.44340315865755053,0.25291983990058126,0.8682288049796077,3.200936467736254,-1.6410931442665206,0.28379269272981356
-0.5896755688783393,-4.065517105442382,3.305339518125421,-2.8897683854129643,-2.220988650033497,0.8495663529840567,1.0943114938534466,-0.17381237608681205,1.9909221038381606,1.027688419792841
-1.351397314701252,-4.990831103721739,-1.936993750423326,-2.9372082228106997,-4.927815911353127,1.0183908297574993,1.514216261380777,-3.532779833195722,2.0857536990716725,0.9266276102384956
-0.1253866896160561,-1.199416119126968,-3.8935440435278084,-4.95755709597153,-2.045807057996816,-0.04385966903739507,0.8941485303810498,-2.9008395443563124,-0.4952524317529327,-0.43274655268528806
-0.8355242285700124,-1.8350135553694158,-1.9636206367901787,-1.173277693785607,1.565262258953464,2.3773352167483726,3.5322684433909304,2.259358910657851,-1.4537867601222514,-0.29847811294488613
-0.8961864801614907,-0.5266246686891548,-2.214483537832921,-0.36713478870188593,-1.932983122125714,1.8221703976511205,5.317665332261204,2.516238929798649,1.7981001663172202,4.3806820712286845
-0.6907562513510163,0.055323832804929154,-1.2499592131935386,1.0934171170233815,-0.12009977790932934,4.7647660235083995,3.2165937669109312,4.834011406825244,1.3095990453769273,3.889666818406713
-0.6163574919034083,0.3871417258023683,-1.26284514873554,-0.6761149411915285,-0.17642565823850379,0.4295210628979194,0.9588833908816735,3.1488215791701237,4.746950407517425,3.560325335347035
-1.0747976290761336,0.11505468855534352,-1.4523205948286402,2.470400227087801,-1.7329527989873001,-0.994499389853441,-1.2852367220172012,-2.242601791991668,-0.6543332484223096,1.1533706416436582
-0.9326681688875668,1.4588209292600873,-2.669316680834516,-3.9718888642072314,-1.0610830836041734,-1.819939089434188,-3.2318521974294843,-8.786611873613335,-1.9000835725361132,-3.938519699536232
1.0083674503592468,3.286168637683568,2.042568181017539,-2.660687988014986,-0.13401155575610038,-3.0036097608947743,-0.6457577400039064,-0.4080696100044058,-0.9896419322105058,-2.66946157604958
5.281980999891044,6.127443932127009,5.376283403642209,2.296573701742542,1.8557108500449895,-0.8473558886859754,1.0231809693532832,3.302530194845909,2.224542626653182,0.7678788649321899
0.14399826074240135,3.8872822030132723,2.6704478743495947,0.16743257072215031,-1.6664646959697471,-1.178459700420609,0.5437952822253745,1.6993818164774668,0.5175658829135249,-1.5121685496890986
-3.754628269120164,-1.0550655829964646,1.0881306777405737,-0.7149249271825973,1.459949081538623,-0.6750680969704576,-0.43997116108867457,-1.3317143361408,-3.5174722908323015,2.1702783574215183
0.03838237013007993,-1.0523967051220406,-0.7108260581032555,-2.0509485022892764,2.5268323509777897,-0.6526273485869362,1.2891951381768618,1.3236355000752966,0.361388923464185,4.262149648845171
0.5988529559657216,3.921824044745042,0.659036383336586,-0.9822170642960387,-2.476921737685984,-0.5602864428732365,2.6437986611620814,3.6612725500953163,0.09794412829485395,-0.4103858945786325
0.5381297080784809,1.8313241557177595,1.8388003474507413,2.157479193407653,-3.77868130493653,-0.5739410777642865,-0.09148170228880732,-1.0148315125058818,-0.17678250968301681,-5.616876463883489
-0.3036983290965067,-1.6847340768994914,-0.9862706019633715,-1.712127223313867,-1.335732403778367,0.4595819489052126,0.16384682809468176,-1.33316336461256,1.086001380309372,-3.1031132676502917
0.05504365426559392,-1.1559966375108477,2.895606514870093,3.003282570404075,-3.2019969585431096,0.30942343789854515,1.0648976194274744,2.8098901486951946,5.069619058765156,1.348794825488699
0.43034213218983836,0.808606838373256,-0.179152240751008,-2.5523042064357067,-2.0173240338134177,-0.44174305698871547,4.032016896688274,2.427654084806516,2.7885141572652086,-1.5975282338596282
1.7317120392501408,-0.8426018463404052,-4.05265045309801,-3.238383719043783,-0.202475616488736,-0.282236798809208,0.9707386136008674,0.7132846910946783,-2.5547737966548993,-1.5423312533543851
0.18384301325716468,-0.16296578304056103,-1.3288055615860828,1.3678263008379028,-0.1633928451874682,3.177166719278786,2.532416713883084,0.7002595897344712,2.4123969321799903,2.592110764644101
-0.44414359075260895,2.0374920425727088,-0.28475878179817743,2.3839555718813465,-1.147047095495949,4.270722542571303,2.863444536122428,2.978527023961452,4.392326170127491,-0.6912938490352138
-1.3426317516693105,3.011245655294967,4.3637305583492205,4.120783769089677,1.3525385485249508,1.3895268181927976,-6.0896079001219565,1.4053720640800238,1.6674065989301217,-1.0793253494788044
0.27957117319152275,2.272723890592074,4.205522084693241,1.4954275864678748,0.748397701970289,-3.4182050743338217,-4.406702305781982,-0.13921730124600018,-3.988803191569871,-1.6150787562197493
-0.2458483816868105,-2.0933322788596485,-1.1917595361494864,-2.757517160559924,-1.361530474696829,-1.5503907381952184,-2.737813209484836,2.6443186482194276,-0.5408084340747513,0.5874793274554784
0.5063035197819472,-5.178856273397587,-3.7912886668754853,-2.5177085784246103,-0.07369566354708144,-2.145953352953627,-1.8311239711801828,-3.4718889323812165,0.010975388680686107,1.5486438213290854
-0.11673016306860158,-0.9727325323027731,-1.9693991040283267,2.0436087901586872,4.2072334245152305,2.822531043113062,-2.230307765731274,-3.1637190454223605,0.4878062699428117,-1.1426678955745266
0.5735398639400959,0.26521465321346116,-1.3457096623472735,0.9506003830245336,0.6821915386124476,-0.3281881952595313,0.7517434510984383,-2.263022006556495,-2.679723201816631,-3.6848172345891173
1.2700570470596897,-2.1617249116900004,2.1678566759249236,0.22501942169771902,-0.7146239844504455,0.31933544695271326,0.8669742304159115,0.13227769168107462,-5.672897416715219,-5.441652070371404
-0.6985854510636181,-1.8311664461101007,1.344207797921218,-1.2293728056609976,-2.407177599206379,-2.2680381207687486,-0.8820585557163315,2.323031964546229,-2.1049202361584407,-2.290709023909911
0.3692888923981927,-0.6834926892351226,-3.180359693801936,-0.8279101911595055,1.332820532873517,-2.04739947058829,-3.6452427691397036,-0.35644812786256097,2.14669047023742,-0.44783932020461803
0.2408426342192393,-1.8584652862396904,-2.239018750326623,-0.7480379163399553,2.7313817814575994,-1.5017142063532,-0.17776455809385555,-2.8292747128410074,0.7758494175428204,-1.5735698018582365
0.7254642208400601,-1.4849835889136567,-2.7202308338886816,-1.90573819571585,1.7786962627051468,-1.211091980795299,1.0637947212788506,-3.5331516078479326,-4.577603237249168,-2.9952461944514477
-0.5510596407218656,-0.8853261120698531,-1.290375318330738,-2.5719047574473226,-1.0656114186013141,0.9601745850592834,1.5126481693034841,1.8905540009884816,-2.237706320932845,1.7002950525828193
0.09418773697274523,2.1037035605468395,-0.012138405755853121,2.7938789241316235,-0.030704940325749646,-4.046267481370183,2.2710899564539377,-0.4069240465801227,-2.8667823690460783,-0.24785282177141296
