w,x,y,z
-2.8167522033529133,8.33562948386233,6.62990895072011,2.947481500052178
2.6364910655287375,6.145589984057543,6.8304098312395105,0.388876389183503
-0.18914792347600162,-0.8998198652447769,1.0175129516269978,0.6809026243437999
2.438266337371455,6.16353048535903,5.306953930209299,-1.8051724313488058
-0.5298818110288561,-0.4598031852477675,2.0510115626361882,1.4137143519263895
-1.1582249393732922,0.8553288673783397,4.634113347908883,-0.5894522613912057
-1.3496981584155776,1.9245532583867029,4.836566765430927,0.6509933875598657
0.060441711744653404,-0.552201901711845,0.7076599320884169,-0.1445674844203666
1.4897845584814569,1.9073857919229913,4.211711724277339,-0.004489991569569085
0.6186205885103799,-0.37879473727009727,3.710922722205142,-1.9183460468439815
0.7292589343370208,0.27944069963381846,3.980448318752621,0.03389829991534821
-2.1287761784998303,5.03541515412317,5.189351643149456,-4.308914773441554
0.5643277836939529,0.6726371214010263,3.7793273885818426,0.11385905699871812
-1.699863426734452,3.408043041447656,5.698389737977825,-2.073481001734132
1.7168247129926675,3.628808091004755,5.042690831903904,-2.371600605273758
-1.8531352007483586,2.8541175084748773,5.023602293163247,-0.6931071654257566
-1.201514915282568,0.5879087733463508,5.171685747149299,0.06937018806931583
-2.445459783716068,6.895817400076745,7.202278015408463,2.8752256805401144
2.4289734207916975,5.169999032030338,5.886408917122742,-2.5106651741195223
-1.6090840073932804,3.194287747993548,5.529793859660288,-2.2128261410836876
-2.4421742951731895,5.822284930682603,6.036094032739651,-1.3253994452513225
-1.4230681667498872,2.1400153025269586,4.296898280405676,-1.1281346420361105
-0.6380636765662864,-0.3099096402448975,2.4759060360427596,0.32395261676476717
-1.8797429899902751,3.4722999196792523,4.723460551765236,-2.539948110596476
-0.1716591338461919,0.384910256418529,2.6288308164212086,0.9904748082844066
2.9152544895329333,8.857619715847726,5.930942679807233,0.7020921602227361
2.779387049750004,6.877955221865772,7.4660452718859185,2.4662547479532577
-2.003853812499157,4.931433089728891,6.3960921002390805,-2.589499763953083
1.3949395467249133,1.8230370651597896,4.61344024058485,-1.0110624394906795
-1.6056868167755276,2.1275651714871784,5.301004590580764,1.0082508251494922
2.7316296602431303,6.731609167009997,6.851017291621734,2.1029222338020794
-0.4977954476734108,0.846080301595956,3.138366099907693,1.9961729801545274
-0.723763412847469,-0.42518336389746236,2.92717714895744,0.28405194877135753
2.8925868348260977,7.60112789942395,6.114819687536277,1.8229980061891888
0.11013498669178823,0.025278920682679527,1.8914777085522179,2.821931599022574
-1.9837314508156805,4.838811080969185,6.0125592695947505,-3.386242439031631
0.47028519877502983,0.39950849301133173,2.730961161295001,1.776019660999136
1.3870282614265639,1.8380498519107582,3.81974283158387,0.2581826134053913
1.1972865995120365,0.7993275824851129,4.590000966808222,-0.2845095423577757
1.4533597094507478,1.1840810202652694,3.860585839074947,1.3242645552192431
1.553131194231045,2.7810735023468984,4.287480960805709,-1.8865388041977134
2.646954977121661,7.720988613327183,6.607822481577477,3.5815601884698394
0.5471570891118,1.251379959479363,2.9617597128708875,2.899516004032604
0.200558654432343,1.0042864798470552,1.2903816872664842,2.7323874943316806
1.792696395098913,4.043706125529688,6.068612015596345,-2.437721442612246
-2.491033903820775,6.762036704673202,6.19805132972186,1.1116916545105897
-0.7992186879227798,0.17697043967337,4.063869921695297,-1.7261372168784712
0.7270588325624878,-0.039737094405719375,3.5398524832428473,-1.279372458383109
-0.545155764334897,-0.450440232340085,3.356375084563286,-0.5916725828400511
1.3708066023338414,2.634915265812448,5.359489273210361,-0.19521075494659001
0.26263940003002695,0.32030001836886907,2.152649347476069,1.7998107752824846
1.4404584437802033,3.025563179319172,5.781926250503184,-1.2204031020198114
1.7058209092692396,2.9104065264307533,4.772329906962904,-0.8423126237929406
0.04512706798016897,-0.7007420528386202,1.2749566950665872,0.8149976244318002
1.4356109851612828,1.6628473653258555,4.456667042148293,0.8937586943415359
-1.9737625546896174,4.728765995154463,5.918892498973058,-3.5079738684783184
-0.7641047350208972,1.1849392434637176,3.5574872556875583,1.187618204524364
1.6318752764225373,2.876576578236568,5.050256619031433,-1.1106421904897839
-2.895713684884975,7.5791992796067955,6.994984314292934,3.79626243198097
-1.4767104622338079,2.053164597801661,3.9083906380253115,0.4992937113734768
-1.008868884616511,1.3971189795156125,3.114723593507075,2.432862446309417
2.1657538356170383,5.4067863214237954,5.011515038611687,-3.909219647581855
-2.2931807282435193,5.635674917103907,6.229722348758131,-2.1319331054277595
-1.6388379214401534,3.3138846533436506,5.1136587632315464,-2.7504634886602046
-0.2439588256635754,0.27565771443994946,1.0922864069316978,1.798606534723576
-0.4596722635085704,-0.16348263916963857,2.969085793458814,0.3120650413049973
-0.38574165850749687,-0.3146560704325033,1.9513828686195407,0.8964024926943279
-0.9081510237604924,1.057155308746899,3.593684384657553,0.7074690878569109
-2.48528697367455,5.493369652780107,7.1416718666417935,0.9733836778863925
-0.2975295875122761,-0.8089695241013432,1.4241840307581286,1.0289063883380332
-1.0116917456974757,0.23158164684369953,3.583598625828877,-0.574432746908734
1.3202485342811165,1.1296047559223117,5.058406951314513,-0.7082086751047674
2.8627287726283868,7.998907000517802,6.998721185977488,3.168221399543613
0.7258987494712592,0.8721199419354086,4.345983884681717,0.5695861828993276
0.8230153414080119,0.8281009840610535,2.631826080944016,1.94484661913889
-2.6885062390769123,7.196123806409361,6.624022080933679,2.603704883008476
0.8098017609998411,1.3800959202302532,3.3897736963248173,0.548312848800574
-0.33890511831923975,0.18098720461936207,1.9529542117795367,1.825162386578782
-2.277443313371263,5.975055438527714,6.731794841693276,-0.48215404290557395
2.444767472411133,6.481392729538212,6.3502191077672,-0.11320924657547216
-0.25035438702095725,0.13640498992195027,2.902454719635056,1.4659391556380124
2.672624128386965,7.4976602855520875,6.086742373996361,0.9294971697417618
1.5530849677535308,2.7013131418110476,5.0962039635939576,-1.7244896423953724
0.5908064186388113,1.013288469162861,4.040821234961921,0.3119101753643607
2.741260497801105,8.077484884549845,5.9617737859012445,1.5937925598654956
-2.4597346048102056,5.894673566028711,6.33856527832696,-0.9111862797897954
-0.14995397336774552,-0.14257470841908057,2.487380326904296,1.4808702753390466
0.1689833225772146,-0.3160372741364142,1.0535779265852834,1.1938239843014289
-0.6218347126963208,-0.006761181909342218,2.996026545068971,-0.35775623766883213
1.7617825175484354,3.2664754709070576,5.5683544230045925,-1.4222132419721318
-1.2924052024914832,0.7472735447421213,4.281582312446265,-0.05727494361333041
-1.4422225711520358,2.301540793404104,5.60119634501672,0.7960654791853259
-2.51582941708868,5.731198030506409,5.985355157936742,-2.1967473661811345
1.4864302643340492,1.4755889873418089,4.921344250779984,-0.10770539385326483
-0.8993370493071282,-0.014500138760039194,3.6542826946386775,-1.8218525268398764
-2.1054912694494297,4.272793333903024,6.205452230850446,-1.9063786984605362
0.19916996676790344,0.5526652313954991,1.5488935906709407,2.392309227482288
2.6259889201103697,6.338964435786801,6.190590619826207,0.009263868757010199
2.811146683155198,8.266854694754892,6.215287631720085,2.51823176944651
-1.4864152010688905,2.0030159450036864,4.367501012439977,0.16902541169565555
-0.5055903073180437,1.1543103598290798,3.5480903560964574,1.3234837789642941
-1.849975514022683,2.87600335706842,5.97841253296173,0.9166826844151496
-0.03313630307342441,-0.1830722256632001,1.0161339210125226,1.490789431029264
0.4811348820711179,-0.4960847919303242,3.4794431517067426,-2.5285781202407023
-0.36125813486088276,-0.29780796720209624,1.656842733392127,0.9315082235247036
-0.01722122492533451,-0.8565941443105654,0.24023658377173485,-0.9118099140126064
0.9855542450155728,0.4556628372978607,3.29716801098796,0.11537537094644956
-0.8101430189233763,-0.07143102263209888,2.716207408701389,-0.09023409034797458
1.7905835028262533,3.1166594144751496,4.915238630218832,-1.3339853036006757
1.7124912074103218,3.1197559732605598,4.715792218191162,-1.8323623266675229
-1.8636234824173725,2.7175781307001827,6.257436210251487,0.4221720088902893
-0.38135830209696353,0.6385523714194066,3.18911810940373,0.3795542349292509
2.5935554826431906,7.675135365287748,6.247347745792088,2.4751574841439163
-2.2158561975415445,4.239879440717208,5.687532382215363,-2.993816394491502
-2.7769696982805003,8.541288800901668,7.347383392501451,2.761236857223916
0.8719371537344234,0.946852837483676,3.5553914035535366,1.1693170241398787
0.7710906493284915,1.5376258090285937,2.8525282531368337,3.073426492314294
-0.05199405498383358,-0.7309874518646324,1.231980240259319,1.2581844015289767
2.3620158134149927,4.6216504920891905,6.627672150042208,-1.9392879113001653
0.5704910441274169,-0.3408329692458907,2.0567585683309026,0.8105033449551047
0.7362133719781263,-0.02508009803354916,3.9165895678724802,-1.8334990994268683
2.0331760334176536,4.997387595270071,5.4882698936246594,-2.7990246101006964
-2.8115395140678414,7.257276577013348,7.028686047919785,3.1308012012845903
1.3241022633917545,1.0199362004821089,4.358482466969734,0.044497980434306195
-2.4789181406559733,5.880979277526667,5.381392203985572,-3.0930092388333867
-0.6997871870121228,-0.32106030247941375,2.480460825830437,1.0121243913612432
0.06620090566416037,-0.8968807765413461,1.6201382601285326,-0.2800918973740363
1.139567415420065,1.2861758783259818,3.5174059875823187,1.1188609470609265
-2.5856365817246267,7.163032191041466,7.383978513955772,3.063974488859352
1.7421410084348983,2.8393565008185933,4.4670136301237235,-0.4992599024123021
0.9887189079612444,0.4132362077252977,4.430881364776347,-1.3000391113679057
-2.008729924882732,3.411501351070031,6.4734896578928165,-0.15982788647677793
0.8059957277702727,0.542313198659343,4.433694970810045,-0.3154250281407478
1.2882878191465466,1.3523104913231139,4.60174034195006,0.6905445528123411
-0.10606088502581024,-0.45166262842352406,1.7685836062841767,1.395311710905806
-0.3651226040222797,-0.5416758132912778,3.2408454096815227,-0.9894469119350877
1.667278460029272,2.5694854164111094,5.916677357420088,0.12644436673863546
2.1405181188326,4.7957301099879945,6.478652991408789,-1.4689669784336647
-2.9259129494258764,8.451568431651557,7.582857882013626,4.2668874889915775
-2.634703283787818,7.0942225457586385,6.943522117992094,3.3604157835236634
2.064434412427717,4.40411565581632,5.311384340665185,-3.1817984381532174
2.6200118664360765,7.223730439833438,7.41442850414694,4.128909023593574
-0.37405887633986445,0.8066950425686954,1.8921980551937565,3.072702475991317
0.25540276678107965,-0.16155064019700632,1.9210983133212738,1.571944523976589
-2.3819357220332993,5.417704473720889,6.21367211224318,-1.9481266518543998
-1.25347892658276,2.5418759137611557,3.7775583106522053,-0.09407939548021216
1.2763149871819115,1.568847531818778,3.773146353303278,0.8904202163386337
-0.09295921702725352,-0.5033375638565153,0.6470174247915279,0.8156271716499864
1.8800443258748016,3.1511885377719584,5.026968627494966,-2.3295725487132866
-1.3343761870004534,1.2311474069821982,3.693136893728976,0.7878994115397195
-0.4316339483096474,0.9877526534564081,2.126855374258951,3.8586292827887108
1.878619167859907,4.106931730505494,6.240489393896439,-1.8309293991476683
2.100631863690019,4.586459202495996,4.894917998554133,-3.820548874419207
-0.45308109274780417,0.8566803585222074,3.103468269181659,1.6285482875689863
-0.2463673984891388,-0.33172435300431025,2.805393447097863,-0.44540842203949726
-1.5783994046181675,1.6834172037082382,5.94280143563512,0.9296498728617042
-0.4469183244871475,0.5822542503180297,1.7035767228700003,2.4596026890688862
-0.01558651305611125,-0.5186506596713564,0.08349689356292117,-1.7405475827779209
-1.1613904207418053,1.3115711697769143,3.654655758411518,1.537363248677091
-2.260698450371702,4.254144918472417,6.481693585630587,-0.4996802857493834
-0.8242485803089687,1.4032567863388636,3.9516882774069715,0.10424025699631789
0.6293176349292042,-0.3283970842310603,2.257060100251074,1.4330730629264148
-2.1446716877169107,5.2546284739084115,6.681374525056575,-0.31218890834406743
2.062098048862878,4.134140783821422,5.711012616486189,-2.8851964381773456
0.2638501780337883,0.611808105501671,1.1454841528833108,2.7703690733154414
-1.0976998561007305,1.048875103568106,3.660236014762477,1.3771387759964449
-0.09519377126075046,0.8259556085053037,0.5893635106700226,3.4195895338065574
-1.6893677074406632,2.748865398365962,4.990883413718885,-0.8287841896926293
-1.2121654924351695,0.7520859974441456,4.038775687500046,0.5837298691365687
-1.849084244197696,2.8400024616575705,5.233661267218812,-0.9370712077558776
-0.23849314216507178,-0.8447048659647379,2.0494073645480535,0.5237483219958974
-0.8352686030453702,1.1721871812746696,3.5490863156881596,0.5768720999545063
-0.9155608167933358,1.1499446426384594,3.62143934523674,0.33287780129636935
2.3473144120357246,6.241941382150293,6.703678068014509,-0.16709133171275536
-1.2201514818705121,1.4707510220849027,4.248493800651097,0.5174746651347513
-1.7975611126657445,3.343266598545391,4.64409576713035,-3.2317567274980883
-2.077617888859875,3.691746467181965,5.2402289790057,-1.9116356901518037
-2.955626924529855,9.363200426679777,6.177287568722078,-0.8742006280324499
-1.0867995602384704,1.6706727837467688,4.4389421935441264,-0.2262580417082276
0.8313596139437998,0.05692345392856224,3.6601344837146463,-1.5719319589522083
0.8900583997918847,0.3361624739165101,3.197976749349818,0.44570420715346215
2.945890372928316,8.835165483470588,6.127620630730453,0.1303854327961833
2.499999031465996,6.684070794062211,5.763889170609216,-0.469506744279263
-2.144737317776159,4.299235198808521,6.254575780789576,-1.8055587270987996
2.104563625543679,4.9070467342860695,6.0577744133255225,-2.3287250641486397
-2.4569096669830923,5.24500049537227,7.135797134402701,-0.5647038778259792
-0.4103009328512419,-0.5566964435824256,1.7720891132183332,1.3945853702008264
0.013533656909463954,-0.7903009896567493,0.3554002657388199,-1.11502109355576
2.6733081008535597,6.763125776217482,5.865634320949509,0.17390529616730677
0.4130558610753381,0.8732180792719861,3.4550191454103443,0.3554117150926783
1.8256159536326475,2.740351848433172,5.7215682904505645,-0.66543191387076
2.830322951008098,7.099112254649677,7.637490805169344,3.9423793288377915
1.9439307444841756,3.2649740099347326,6.1513381995092855,-1.3736294745432638
-1.6726228484849404,2.8675967830545313,5.935820571761072,-0.9808881383039851
-1.7201136510047477,3.7843459957509977,6.2228568287816595,-1.1132004519217775
-1.0352590558336072,1.6567318656379655,3.0859882966874155,2.692160513185733
2.1434302069498274,4.223432876820025,6.6475838370165645,-0.10167866636371703
1.0117742040633857,0.8386541683865223,4.418336044278565,-0.5658977075450149
-0.4732456961546738,-0.026516427791123176,3.367475502453335,-0.00016885255594201176
-1.0741040863437263,0.1797629972566439,4.007130593866432,-0.9977129318695783
-0.9349714709879176,1.6932802051920928,3.300148811670266,2.0720665970843157
